time,set_point,filter_measure_variable,gross_measure_variable,error
215.0649425983429,15,15.142738037109375,15.032123,-0.14273803710937472
215.07912516593933,15,15.136241226196288,14.824217,-0.13624122619628842
215.09523630142212,15,15.129744415283204,14.824217,-0.1297444152832039
215.1119589805603,15,15.123247604370118,14.824217,-0.12324760437011761
215.12620663642883,15,15.116750793457031,14.824217,-0.11675079345703132
215.13984632492065,15,15.110253982543945,14.824217,-0.11025398254394503
215.1533727645874,15,15.105920505523681,15.057483,-0.10592050552368093
215.16957640647888,15,15.101587028503419,15.057483,-0.10158702850341861
215.18355798721313,15,15.097253551483155,15.057483,-0.09725355148315451
215.2005958557129,15,15.09292007446289,15.057483,-0.09292007446289041
215.218581199646,15,15.088586597442626,15.057483,-0.08858659744262631
215.23212432861328,15,15.084035396575928,15.046597,-0.08403539657592773
215.24845027923584,15,15.083598937988281,15.046597,-0.08359893798828111
215.26266479492188,15,15.083162479400634,15.046597,-0.08316247940063448
215.2777829170227,15,15.082726020812988,15.046597,-0.08272602081298785
215.2941472530365,15,15.082289562225341,15.046597,-0.08228956222534123
215.31451845169067,15,15.080193576812745,15.041819,-0.08019357681274464
215.32919573783875,15,15.078097591400146,15.041819,-0.07809759140014627
215.3444538116455,15,15.07600160598755,15.041819,-0.07600160598754968
215.358460187912,15,15.073905620574951,15.041819,-0.07390562057495131
215.37319660186768,15,15.072499523162842,15.076313,-0.07249952316284158
215.3866868019104,15,15.066684379577637,15.076313,-0.06668437957763729
215.40021324157715,15,15.060869235992431,15.076313,-0.060869235992431214
215.41610479354858,15,15.055054092407227,15.076313,-0.05505409240722692
215.4299714565277,15,15.04923894882202,15.076313,-0.049238948822020845
215.44372940063477,15,15.040988578796387,14.954552,-0.04098857879638729
215.45709085464478,15,15.032738208770752,14.954552,-0.03273820877075195
215.47269248962402,15,15.027452621459961,14.954552,-0.02745262145996108
215.4877893924713,15,15.02216703414917,14.954552,-0.022167034149170206
215.50498580932617,15,15.01688144683838,14.954552,-0.016881446838379333
215.51884818077087,15,15.014215507507323,15.085534,-0.014215507507323366
215.53368544578552,15,15.01154956817627,15.085534,-0.011549568176269176
215.54720401763916,15,15.009565906524658,15.085534,-0.009565906524658274
215.5637767314911,15,15.007582244873047,15.085534,-0.007582244873047372
215.57902359962463,15,15.005598583221435,15.085534,-0.005598583221434694
215.59237909317017,15,15.003052215576172,15.057399,-0.0030522155761723013
215.60751605033875,15,15.000505847930908,15.057399,-0.0005058479309081321
215.62198090553284,15,15.003334178924561,15.057399,-0.0033341789245611153
215.63541984558105,15,15.006162509918212,15.057399,-0.006162509918212322
215.65325593948364,15,15.008990840911865,15.057399,-0.008990840911865305
215.66931653022766,15,15.008193073272706,14.876094,-0.008193073272705576
215.68604159355164,15,15.007395305633544,14.876094,-0.007395305633544069
215.7003321647644,15,15.00567180633545,14.876094,-0.005671806335449503
215.7183017730713,15,15.003948307037353,14.876094,-0.00394830703735316
215.73208165168762,15,15.002224807739259,14.876094,-0.002224807739258594
215.74570417404175,15,14.999396076202393,14.820832,0.0006039237976072087
215.7603302001953,15,14.996567344665527,14.820832,0.0034326553344730115
215.776113986969,15,14.992341537475586,14.820832,0.007658462524414489
215.79111218452454,15,14.988115730285644,14.820832,0.011884269714355966
215.8080117702484,15,14.983889923095703,14.820832,0.016110076904297443
215.8214976787567,15,14.98075481414795,14.875367,0.01924518585204993
215.83600401878357,15,14.981777820587158,14.875367,0.018222179412841655
215.8495101928711,15,14.982800827026367,14.875367,0.01719917297363338
215.8638072013855,15,14.983823833465577,14.875367,0.01617616653442333
215.87783455848694,15,14.984846839904785,14.875367,0.015153160095215057
215.89314341545105,15,14.985869846343995,14.875367,0.014130153656005007
215.91118741035461,15,14.989214782714845,15.22473,0.010785217285155468
215.9303994178772,15,14.992559719085694,15.22473,0.00744028091430593
215.94477033615112,15,14.995904655456544,15.22473,0.004095344543456392
215.96006774902344,15,14.999249591827393,15.22473,0.0007504081726068534
215.97537755966187,15,14.99814416885376,15.002212,0.0018558311462406607
215.98887062072754,15,14.997256469726562,15.002212,0.0027435302734382105
216.0058925151825,15,14.996368770599366,15.002212,0.003631229400633984
216.02515053749084,15,14.995481071472168,15.002212,0.004518928527831534
216.03917813301086,15,14.994593372344971,15.002212,0.005406627655029084
216.05470609664917,15,14.995918064117431,15.112831,0.004081935882568999
216.07108187675476,15,14.997338314056396,15.112831,0.002661685943603942
216.08461451530457,15,14.998758563995361,15.112831,0.001241436004638885
216.0984570980072,15,15.000178813934326,15.112831,-0.00017881393432617188
216.11581659317017,15,15.001599063873291,15.112831,-0.0015990638732912288
216.1295304298401,15,15.005724906921387,15.282605,-0.005724906921386719
216.14817118644714,15,15.009850749969482,15.282605,-0.009850749969482209
216.16215205192566,15,15.013976593017578,15.282605,-0.013976593017577699
216.17768478393555,15,15.018102436065673,15.282605,-0.01810243606567319
216.1912751197815,15,15.022228279113769,15.282605,-0.02222827911376868
216.20981240272522,15,15.025232791900635,15.104777,-0.025232791900634766
216.2267084121704,15,15.0282373046875,15.104777,-0.028237304687500853
216.2413146495819,15,15.031241817474365,15.104777,-0.031241817474365163
216.25499629974365,15,15.034246330261231,15.104777,-0.03424633026123125
216.27373957633972,15,15.037250843048096,15.104777,-0.03725084304809556
216.28991079330444,15,15.037604007720947,15.103192,-0.03760400772094741
216.3050196170807,15,15.0379571723938,15.103192,-0.037957172393799254
216.32227683067322,15,15.038310337066651,15.103192,-0.0383103370666511
216.33665537834167,15,15.038663501739501,15.103192,-0.03866350173950117
216.35503816604614,15,15.034242782592774,14.864498,-0.03424278259277358
216.3689043521881,15,15.030384769439697,14.864498,-0.03038476943969748
216.38753414154053,15,15.026526756286621,14.864498,-0.026526756286621378
216.40336561203003,15,15.022668743133545,14.864498,-0.022668743133545277
216.4169578552246,15,15.023854808807373,15.116702,-0.023854808807373118
216.42987895011902,15,15.025040874481201,15.116702,-0.02504087448120096
216.4444534778595,15,15.029853038787842,15.116702,-0.029853038787841513
216.45859479904175,15,15.034665203094482,15.116702,-0.03466520309448207
216.4742076396942,15,15.039477367401123,15.116702,-0.03947736740112262
216.48894906044006,15,15.043790531158447,15.091752,-0.043790531158446555
216.50295615196228,15,15.048103694915772,15.091752,-0.048103694915772266
216.51836514472961,15,15.053522090911866,15.091752,-0.05352209091186566
216.5345914363861,15,15.058940486907959,15.091752,-0.058940486907959055
216.55105590820312,15,15.061682415008544,14.957929,-0.06168241500854421
216.56683015823364,15,15.064424343109131,14.957929,-0.06442434310913114
216.58099627494812,15,15.067166271209716,14.957929,-0.0671662712097163
216.5994255542755,15,15.068817501068116,14.957929,-0.06881750106811602
216.61590242385864,15,15.070468730926514,14.957929,-0.07046873092651396
216.62969303131104,15,15.068890285491943,14.796445,-0.06889028549194265
216.64624786376953,15,15.067311840057373,14.796445,-0.06731184005737312
216.66000604629517,15,15.065733394622804,14.796445,-0.06573339462280359
216.67437148094177,15,15.064154949188232,14.796445,-0.06415494918823228
216.6883189678192,15,15.055589256286622,14.796445,-0.05558925628662159
216.70496821403503,15,15.055861759185792,15.238355,-0.055861759185791726
216.71905136108398,15,15.05613426208496,15.238355,-0.056134262084960085
216.73449087142944,15,15.05640676498413,15.238355,-0.05640676498413022
216.7484052181244,15,15.061129627227784,15.238355,-0.0611296272277837
216.76320576667786,15,15.065852489471435,15.238355,-0.0658524894714354
216.77811908721924,15,15.070575351715087,15.238355,-0.07057535171508711
216.79243278503418,15,15.073354396820069,15.141164,-0.0733543968200685
216.80755043029785,15,15.076133441925048,15.141164,-0.07613344192504812
216.82113671302795,15,15.076700096130372,15.141164,-0.07670009613037188
216.83969950675964,15,15.077266750335694,15.141164,-0.07726675033569386
216.85463762283325,15,15.077833404541016,15.141164,-0.07783340454101584
216.87192130088806,15,15.076037712097168,15.0230465,-0.07603771209716825
216.8913824558258,15,15.07424201965332,15.0230465,-0.07424201965332067
216.90512013435364,15,15.069050846099854,15.0230465,-0.06905084609985401
216.920245885849,15,15.063859672546387,15.0230465,-0.06385967254638736
216.93732810020447,15,15.064733638763428,15.3263035,-0.0647336387634283
216.95435667037964,15,15.06560760498047,15.3263035,-0.06560760498046925
216.9679822921753,15,15.06648157119751,15.3263035,-0.06648157119751019
216.98516988754272,15,15.070912094116212,15.3263035,-0.07091209411621158
216.9990372657776,15,15.075342617034913,15.3263035,-0.07534261703491296
217.01406717300415,15,15.069272155761718,14.801254,-0.06927215576171797
217.02753043174744,15,15.063201694488525,14.801254,-0.06320169448852475
217.0408911705017,15,15.057131233215332,14.801254,-0.057131233215331534
217.0545802116394,15,15.051092472076416,14.801254,-0.051092472076415874
217.0701928138733,15,15.0450537109375,14.801254,-0.04505371093750021
217.08627104759216,15,15.039014949798585,14.801254,-0.03901494979858455
217.10010147094727,15,15.040440883636474,15.174489,-0.04044088363647447
217.11546850204468,15,15.046640701293946,15.174489,-0.0466407012939456
217.1326515674591,15,15.052840518951417,15.174489,-0.052840518951416726
217.1468870639801,15,15.059040336608886,15.174489,-0.05904033660888608
217.1605544090271,15,15.065240154266357,15.174489,-0.06524015426635721
217.1747808456421,15,15.062929573059082,15.001173,-0.06292957305908153
217.18999934196472,15,15.060618991851806,15.001173,-0.06061899185180586
217.20344424247742,15,15.058308410644532,15.001173,-0.05830841064453196
217.2171823978424,15,15.055997829437256,15.001173,-0.055997829437256286
217.233234167099,15,15.05368724822998,15.001173,-0.05368724822998061
217.25029611587524,15,15.055033054351806,15.159042,-0.0550330543518065
217.26499581336975,15,15.056378860473632,15.159042,-0.056378860473632386
217.28082537651062,15,15.057724666595458,15.159042,-0.057724666595458274
217.2949583530426,15,15.059070472717286,15.159042,-0.05907047271728594
217.309175491333,15,15.063092746734618,15.159042,-0.06309274673461829
217.3235743045807,15,15.062463359832764,14.926459,-0.06246335983276374
217.33900237083435,15,15.061833972930907,14.926459,-0.06183397293090742
217.35702228546143,15,15.061204586029053,14.926459,-0.061204586029052876
217.37203121185303,15,15.060575199127197,14.926459,-0.060575199127196555
217.38662791252136,15,15.061429386138917,14.839154,-0.0614293861389168
217.4030466079712,15,15.062283573150635,14.839154,-0.06228357315063526
217.4204216003418,15,15.063137760162354,14.839154,-0.06313776016235373
217.4384741783142,15,15.063991947174072,14.839154,-0.0639919471740722
217.45499181747437,15,15.06484613418579,14.839154,-0.06484613418579066
217.4749734401703,15,15.060334968566895,15.012796,-0.06033496856689524
217.49484205245972,15,15.055823802947998,15.012796,-0.05582380294799805
217.51376366615295,15,15.0513126373291,15.012796,-0.05131263732910085
217.52941942214966,15,15.048929443359375,15.119195,-0.04892944335937521
217.54376697540283,15,15.046546249389648,15.119195,-0.0465462493896478
217.5576686859131,15,15.044163055419922,15.119195,-0.04416305541992216
217.57272458076477,15,15.043723678588867,15.119195,-0.04372367858886683
217.590922832489,15,15.043284301757813,15.119195,-0.04328430175781328
217.60642218589783,15,15.041916751861573,15.072786,-0.04191675186157262
217.62022733688354,15,15.040549201965332,15.072786,-0.04054920196533196
217.63543105125427,15,15.039181652069091,15.072786,-0.0391816520690913
217.64911270141602,15,15.040176448822022,15.072786,-0.04017644882202198
217.66310000419617,15,15.04117124557495,15.072786,-0.04117124557495089
217.67769503593445,15,15.041232662200928,15.026117,-0.041232662200927805
217.69564771652222,15,15.041294078826905,15.026117,-0.04129407882690472
217.71035051345825,15,15.035290355682372,15.026117,-0.035290355682372265
217.7265555858612,15,15.029286632537842,15.026117,-0.029286632537841584
217.74125218391418,15,15.023282909393311,15.026117,-0.023282909393310902
217.75587844848633,15,15.014279975891114,14.876157,-0.01427997589111385
217.7692437171936,15,15.005277042388917,14.876157,-0.005277042388916797
217.7855579853058,15,15.006775093078613,14.876157,-0.006775093078612571
217.79918479919434,15,15.00827314376831,14.876157,-0.00827314376831012
217.81485986709595,15,15.009771194458008,14.876157,-0.00977119445800767
217.831387758255,15,15.011633415222168,14.894365,-0.011633415222167542
217.8493459224701,15,15.013495635986327,14.894365,-0.013495635986327414
217.86482501029968,15,15.015357856750489,14.894365,-0.015357856750489063
217.88305807113647,15,15.009755382537842,14.894365,-0.009755382537841584
217.8969795703888,15,15.00698314666748,15.035877,-0.0069831466674799
217.91212844848633,15,15.00421091079712,15.035877,-0.004210910797119993
217.9295470714569,15,15.001438674926758,15.035877,-0.0014386749267583099
217.94337558746338,15,14.998666439056397,15.035877,0.0013335609436033735
217.95919036865234,15,14.999360523223878,15.035877,0.0006394767761221942
217.97465300559998,15,14.996510410308838,14.858667,0.003489589691161754
217.9886589050293,15,14.993660297393799,14.858667,0.006339702606201314
218.00478982925415,15,14.99081018447876,14.858667,0.009189815521240874
218.01862907409668,15,14.987960071563721,14.858667,0.012039928436278657
218.03471779823303,15,14.981952571868897,14.858667,0.01804742813110316
218.04881119728088,15,14.985553455352782,15.339087,0.014446544647217507
218.06537437438965,15,14.98915433883667,15.339087,0.010845661163330078
218.0788688659668,15,14.992755222320557,15.339087,0.007244777679442649
218.09298276901245,15,14.996356105804443,15.339087,0.003643894195556996
218.10793018341064,15,15.004608650207519,15.339087,-0.004608650207519105
218.1276409626007,15,15.012861194610595,15.339087,-0.012861194610595206
218.14383220672607,15,15.01586145401001,15.076472,-0.015861454010009268
218.16231632232666,15,15.018861713409423,15.076472,-0.01886171340942333
218.17594122886658,15,15.023608074188232,15.076472,-0.023608074188231853
218.19441056251526,15,15.02835443496704,15.076472,-0.028354434967040376
218.2094693183899,15,15.032528438568114,15.047854,-0.03252843856811438
218.22561168670654,15,15.03670244216919,15.047854,-0.036702442169190164
218.24034810066223,15,15.040876445770264,15.047854,-0.04087644577026417
218.25471186637878,15,15.041577606201171,15.047854,-0.041577606201171236
218.26896929740906,15,15.04227876663208,15.047854,-0.04227876663208008
218.28607368469238,15,15.042031059265137,15.000411,-0.042031059265136506
218.30232667922974,15,15.039655380249023,15.000411,-0.03965538024902315
218.3171670436859,15,15.03727970123291,15.000411,-0.0372797012329098
218.33119869232178,15,15.034904022216796,15.000411,-0.03490402221679645
218.3459508419037,15,15.032528343200683,15.000411,-0.032528343200683096
218.3597583770752,15,15.032142753601073,15.0999155,-0.03214275360107344
218.3751950263977,15,15.03268533706665,15.0999155,-0.03268533706665089
218.38898158073425,15,15.033227920532227,15.0999155,-0.03322792053222656
218.40254878997803,15,15.033770503997802,15.0999155,-0.03377050399780224
218.41840410232544,15,15.03431308746338,15.0999155,-0.03431308746337969
218.4339210987091,15,15.035830364227294,15.14865,-0.03583036422729435
218.44815063476562,15,15.038281021118165,15.14865,-0.03828102111816456
218.46478629112244,15,15.040731678009033,15.14865,-0.04073167800903299
218.4818856716156,15,15.043182334899903,15.14865,-0.043182334899903196
218.4957308769226,15,15.045632991790772,15.14865,-0.045632991790771626
218.50956678390503,15,15.04330011367798,14.909473,-0.04330011367797937
218.52727246284485,15,15.043966445922852,14.909473,-0.043966445922851705
218.54413318634033,15,15.044632778167724,14.909473,-0.04463277816772404
218.55897164344788,15,15.045299110412598,14.909473,-0.045299110412598154
218.57610321044922,15,15.04596544265747,14.909473,-0.04596544265747049
218.5896646976471,15,15.054254856109619,15.2906275,-0.054254856109619
218.60409355163574,15,15.062180099487305,15.2906275,-0.062180099487305185
218.62067079544067,15,15.07010534286499,15.2906275,-0.0701053428649896
218.63438487052917,15,15.078030586242676,15.2906275,-0.07803058624267578
218.6518247127533,15,15.078142890930176,14.899981,-0.07814289093017557
218.66582655906677,15,15.075424957275391,14.899981,-0.07542495727539134
218.6801733970642,15,15.072707023620605,14.899981,-0.07270702362060533
218.69393682479858,15,15.069989089965821,14.899981,-0.0699890899658211
218.711101770401,15,15.067271156311035,14.899981,-0.06727115631103509
218.72532176971436,15,15.06579065322876,14.961852,-0.06579065322875977
218.74233555793762,15,15.067854347229003,14.961852,-0.06785434722900341
218.7573173046112,15,15.069918041229249,14.961852,-0.06991804122924883
218.77497816085815,15,15.071981735229492,14.961852,-0.07198173522949247
218.7913863658905,15,15.070570964813232,14.788129,-0.070570964813232
218.80633878707886,15,15.069160194396973,14.788129,-0.0691601943969733
218.8198058605194,15,15.058141040802003,14.788129,-0.058141040802002664
218.83306097984314,15,15.047121887207032,14.788129,-0.04712188720703203
218.84628987312317,15,15.036102733612061,14.788129,-0.0361027336120614
218.86393284797668,15,15.025083580017089,14.788129,-0.02508358001708899
218.88128685951233,15,15.019854602813721,15.077638,-0.0198546028137212
218.89768362045288,15,15.014625625610352,15.077638,-0.014625625610351634
218.9138524532318,15,15.014648933410644,15.077638,-0.014648933410644105
218.92979049682617,15,15.014672241210938,15.077638,-0.014672241210938353
218.94500398635864,15,15.011307601928712,14.90824,-0.011307601928711719
218.9606921672821,15,15.007942962646485,14.90824,-0.007942962646485086
218.97433066368103,15,15.005150680541993,14.90824,-0.005150680541992969
218.99103474617004,15,15.0023583984375,14.90824,-0.0023583984375008527
219.007066488266,15,15.001968574523925,15.028363,-0.0019685745239250707
219.0229926109314,15,15.001578750610351,15.028363,-0.0015787506103510651
219.04001021385193,15,15.001188926696777,15.028363,-0.0011889266967770595
219.053772687912,15,15.001747970581055,15.028363,-0.001747970581055469
219.06813669204712,15,15.002307014465332,15.028363,-0.0023070144653321023
219.08838081359863,15,15.002837371826171,15.026929,-0.0028373718261711645
219.10556054115295,15,15.003367729187012,15.026929,-0.003367729187012003
219.12099146842957,15,15.003898086547851,15.026929,-0.003898086547851065
219.1354057788849,15,15.002438354492188,15.026929,-0.0024383544921882105
219.14998316764832,15,15.000978622436524,15.026929,-0.0009786224365235796
219.16386914253235,15,15.001498584747315,15.125914,-0.0014985847473152347
219.18013191223145,15,15.002018547058105,15.125914,-0.0020185470581051135
219.19354796409607,15,15.002538509368897,15.125914,-0.0025385093688967686
219.20825791358948,15,15.002083778381348,15.125914,-0.0020837783813476562
219.22223162651062,15,15.001629047393799,15.125914,-0.001629047393798544
219.23622798919678,15,15.00117431640625,15.125914,-0.0011743164062494316
219.25558972358704,15,14.999684505462646,15.07416,0.00031549453735379984
219.2693464756012,15,14.998194694519043,15.07416,0.0018053054809570312
219.2859706878662,15,15.001488418579102,15.07416,-0.001488418579102202
219.30153250694275,15,15.00478214263916,15.07416,-0.004782142639159659
219.3199586868286,15,15.008481903076172,15.094461,-0.008481903076171804
219.33326029777527,15,15.012181663513184,15.094461,-0.012181663513183949
219.34768414497375,15,15.015881423950196,15.094461,-0.015881423950196094
219.36190962791443,15,15.011958103179932,15.094461,-0.011958103179932067
219.3777792453766,15,15.009006958007813,15.14307,-0.009006958007812926
219.39428067207336,15,15.006055812835694,15.14307,-0.006055812835693786
219.40945959091187,15,15.003104667663575,15.14307,-0.003104667663574645
219.4267497062683,15,15.00796646118164,15.14307,-0.007966461181640128
219.4411017894745,15,15.012828254699707,15.14307,-0.012828254699707387
219.45474982261658,15,15.01761926651001,15.139531,-0.017619266510010334
219.46896028518677,15,15.022410278320313,15.139531,-0.02241027832031328
219.48866176605225,15,15.027201290130614,15.139531,-0.027201290130614453
219.50330519676208,15,15.030754871368408,15.139531,-0.030754871368408487
219.5194022655487,15,15.0343084526062,15.139531,-0.034308452606200746
219.5328176021576,15,15.0307936668396,14.786113,-0.03079366683959961
219.54706811904907,15,15.027278881072998,14.786113,-0.027278881072998473
219.56223964691162,15,15.0272385597229,14.786113,-0.02723855972289968
219.57841038703918,15,15.027198238372803,14.786113,-0.027198238372802663
219.5952923297882,15,15.027157917022706,14.786113,-0.027157917022705647
219.60923981666565,15,15.030153579711914,14.937912,-0.030153579711914347
219.62332677841187,15,15.033149242401123,14.937912,-0.03314924240112305
219.63725924491882,15,15.036144905090332,14.937912,-0.03614490509033175
219.65142059326172,15,15.03335039138794,14.937912,-0.03335039138793938
219.6667342185974,15,15.030555877685547,14.937912,-0.030555877685547017
219.68182253837585,15,15.032911128997803,15.1954,-0.03291112899780302
219.69744515419006,15,15.035266380310059,15.1954,-0.03526638031005902
219.71321868896484,15,15.041009578704834,15.1954,-0.041009578704834126
219.72748374938965,15,15.04675277709961,15.1954,-0.04675277709960923
219.74131178855896,15,15.052495975494384,15.1954,-0.05249597549438434
219.7557716369629,15,15.049980144500733,14.782449,-0.04998014450073285
219.77421045303345,15,15.045061855316161,14.782449,-0.04506185531616147
219.79036283493042,15,15.040143566131592,14.782449,-0.04014356613159187
219.80474257469177,15,15.035225276947022,14.782449,-0.035225276947022266
219.82003808021545,15,15.03030698776245,14.782449,-0.030306987762450888
219.8352198600769,15,15.033361072540282,15.181067,-0.03336107254028242
219.84975147247314,15,15.036443843841553,15.181067,-0.0364438438415533
219.86694931983948,15,15.039526615142822,15.181067,-0.03952661514282241
219.8856439590454,15,15.042609386444092,15.181067,-0.04260938644409151
219.90442037582397,15,15.042709846496582,15.031952,-0.042709846496581605
219.9192578792572,15,15.042810306549072,15.031952,-0.0428103065490717
219.93598747253418,15,15.040931072235107,15.031952,-0.04093107223510728
219.95308685302734,15,15.039051837921143,15.031952,-0.03905183792114286
219.97165966033936,15,15.037172603607178,15.031952,-0.037172603607178445
219.98575973510742,15,15.03301275253296,14.917921,-0.033012752532959766
219.99904084205627,15,15.028852901458741,14.917921,-0.028852901458741087
220.01527976989746,15,15.02469305038452,14.917921,-0.02469305038452063
220.03169059753418,15,15.021568279266358,14.917921,-0.021568279266357848
220.04854607582092,15,15.020402393341065,15.015865,-0.020402393341065306
220.06329131126404,15,15.019236507415771,15.015865,-0.019236507415770987
220.0786054134369,15,15.018070621490478,15.015865,-0.018070621490478445
220.0940124988556,15,15.016498699188233,15.015865,-0.01649869918823299
220.11049890518188,15,15.010460739135743,14.792563,-0.010460739135742969
220.12731647491455,15,15.004422779083251,14.792563,-0.0044227790832511715
220.140793800354,15,14.998384819030761,14.792563,0.0016151809692388497
220.15628004074097,15,14.991374683380126,14.792563,0.008625316619873757
220.1707227230072,15,14.984364547729491,14.792563,0.015635452270508665
220.18705654144287,15,14.976944904327393,14.772088,0.023055095672606996
220.205806016922,15,14.969525260925293,14.772088,0.030474739074707102
220.22264289855957,15,14.962105617523193,14.772088,0.03789438247680721
220.2429006099701,15,14.954756755828857,14.772088,0.045243244171143004
220.25654458999634,15,14.948110828399658,14.807235,0.05188917160034201
220.27027416229248,15,14.941464900970459,14.807235,0.058535099029541016
220.2857804298401,15,14.93481897354126,14.807235,0.06518102645874002
220.30128359794617,15,14.928173046112061,14.807235,0.07182695388793903
220.31753587722778,15,14.928595485687255,14.807235,0.07140451431274464
220.33384680747986,15,14.931300354003906,14.921356,0.06869964599609446
220.34779024124146,15,14.934005222320557,14.921356,0.0659947776794425
220.3631513118744,15,14.936710090637208,14.921356,0.06328990936279233
220.3803825378418,15,14.939414958953858,14.921356,0.06058504104614215
220.39556431770325,15,14.936522636413574,14.793296,0.06347736358642564
220.40905785560608,15,14.93363031387329,14.793296,0.06636968612670913
220.42354822158813,15,14.930737991333007,14.793296,0.06926200866699261
220.43958616256714,15,14.927845668792724,14.793296,0.0721543312072761
220.45329809188843,15,14.924953346252442,14.793296,0.07504665374755781
220.47146320343018,15,14.91691125869751,14.793296,0.08308874130248967
220.4863669872284,15,14.913416938781738,15.020684,0.08658306121826165
220.50565147399902,15,14.909922618865966,15.020684,0.09007738113403363
220.52069640159607,15,14.906428298950196,15.020684,0.09357170104980383
220.53913736343384,15,14.902933979034424,15.020684,0.09706602096557582
220.55327105522156,15,14.904218730926514,14.846686,0.09578126907348583
220.57234454154968,15,14.905503482818604,14.846686,0.09449651718139584
220.58779740333557,15,14.906788234710694,14.846686,0.09321176528930586
220.60228657722473,15,14.908072986602782,14.846686,0.09192701339721765
220.6160979270935,15,14.913882141113282,15.0729065,0.08611785888671797
220.6302571296692,15,14.911718921661377,15.0729065,0.08828107833862298
220.64406943321228,15,14.909555702209472,15.0729065,0.09044429779052798
220.66010975837708,15,14.907392482757569,15.0729065,0.09260751724243121
220.67416834831238,15,14.905229263305664,15.0729065,0.09477073669433622
220.69053554534912,15,14.903009490966797,14.920963,0.09699050903320305
220.70389437675476,15,14.90078971862793,14.920963,0.09921028137206989
220.7181568145752,15,14.898569946289063,14.920963,0.10143005371093672
220.73609828948975,15,14.896350173950195,14.920963,0.10364982604980533
220.75010657310486,15,14.894130401611328,14.920963,0.10586959838867216
220.76557636260986,15,14.892187309265136,14.820766,0.10781269073486399
220.78242015838623,15,14.890244216918946,14.820766,0.10975578308105405
220.79784536361694,15,14.888301124572754,14.820766,0.11169887542724588
220.81201720237732,15,14.886358032226562,14.820766,0.11364196777343771
220.82801818847656,15,14.8824560546875,14.820766,0.11754394531249979
220.8445475101471,15,14.883396129608155,15.062869,0.11660387039184528
220.8585662841797,15,14.88433620452881,15.062869,0.11566379547119077
220.877432346344,15,14.885276279449464,15.062869,0.11472372055053626
220.89373350143433,15,14.890682392120361,15.062869,0.10931760787963896
220.9087507724762,15,14.89608850479126,15.062869,0.10391149520873988
220.92255520820618,15,14.8989644241333,14.936359,0.10103557586669965
220.93620705604553,15,14.901840343475342,14.936359,0.09815965652465763
220.94989252090454,15,14.904716262817383,14.936359,0.0952837371826174
220.96342754364014,15,14.908001689910888,14.936359,0.09199831008911197
220.98260378837585,15,14.911287117004395,14.936359,0.08871288299560476
221.00018119812012,15,14.919178142547608,15.166639,0.08082185745239201
221.01973223686218,15,14.92706916809082,15.166639,0.07293083190917926
221.03750157356262,15,14.934257259368897,15.166639,0.0657427406311033
221.0521559715271,15,14.941445350646973,15.166639,0.058554649353027344
221.07050466537476,15,14.943466854095458,14.90831,0.056533145904541726
221.08778285980225,15,14.945488357543946,14.90831,0.05451164245605433
221.10492420196533,15,14.947509860992431,14.90831,0.052490139007568715
221.12039518356323,15,14.947248935699463,14.90831,0.05275106430053711
221.1353943347931,15,14.949538040161134,15.035811,0.05046195983886648
221.15326619148254,15,14.951827144622802,15.035811,0.04817285537719762
221.16945362091064,15,14.954116249084473,15.035811,0.04588375091552699
221.18703436851501,15,14.95896656036377,15.035811,0.041033439636230185
221.20122694969177,15,14.961339149475098,14.911925,0.0386608505249022
221.21490049362183,15,14.963711738586426,14.911925,0.03628826141357422
221.22886061668396,15,14.966084327697754,14.911925,0.033915672302246236
221.24266362190247,15,14.968456916809082,14.911925,0.03154308319091825
221.25621628761292,15,14.97082950592041,14.911925,0.02917049407959027
221.2701735496521,15,14.968654327392578,14.911925,0.03134567260742216
221.28616786003113,15,14.966479148864746,14.911925,0.03352085113525405
221.3019688129425,15,14.96860466003418,15.12696,0.03139533996582067
221.31736874580383,15,14.970730171203613,15.12696,0.029269828796387287
221.33117079734802,15,14.976335639953612,15.12696,0.0236643600463875
221.34560704231262,15,14.981941108703614,15.12696,0.018058891296385937
221.3604667186737,15,14.987546577453614,15.12696,0.01245342254638615
221.37560272216797,15,14.990908412933349,15.014778,0.00909158706665103
221.38941621780396,15,14.989745845794678,15.014778,0.010254154205322052
221.40670156478882,15,14.988583278656005,15.014778,0.011416721343994851
221.4209759235382,15,14.987420711517334,15.014778,0.012579288482665874
221.4389522075653,15,14.986258144378661,15.014778,0.013741855621338672
221.4533977508545,15,14.98384750366211,14.952374,0.016152496337889843
221.4687144756317,15,14.984475727081298,14.952374,0.015524272918701953
221.48584938049316,15,14.985103950500488,14.952374,0.014896049499512287
221.50105142593384,15,14.985732173919677,14.952374,0.014267826080322621
221.51668524742126,15,14.986360397338867,14.952374,0.013639602661132955
221.5348949432373,15,14.987041492462158,14.955018,0.012958507537842223
221.54997515678406,15,14.989726524353028,14.955018,0.01027347564697223
221.56458973884583,15,14.992411556243896,14.955018,0.007588443756104013
221.57932472229004,15,14.995096588134766,14.955018,0.00490341186523402
221.59537935256958,15,14.999165515899659,15.024213,0.0008344841003413705
221.6111204624176,15,15.003234443664551,15.024213,-0.0032344436645512786
221.62665343284607,15,15.002461318969727,15.024213,-0.002461318969727344
221.64173793792725,15,15.001688194274902,15.024213,-0.0016881942749016332
