time,set_point,filter_measure_variable,gross_measure_variable,error
20.52614736557007,15,14.692629699707032,14.78281,0.21718978881835938
20.537604808807373,15,14.697644157409668,14.78281,0.21718978881835938
20.549081325531006,15,14.69978141784668,14.78281,0.21718978881835938
20.560595512390137,15,14.701918678283691,14.78281,0.21718978881835938
20.572118520736694,15,14.704421710968017,14.801099,0.19890117645263672
20.583760499954224,15,14.706924743652344,14.801099,0.19890117645263672
20.599901914596558,15,14.712351207733155,14.801099,0.19890117645263672
20.611145734786987,15,14.717777671813964,14.801099,0.19890117645263672
20.622520208358765,15,14.723204135894775,14.801099,0.19890117645263672
20.635878801345825,15,14.728630599975586,14.801099,0.19890117645263672
20.64715051651001,15,14.72769495010376,14.482993,0.5170068740844727
20.66169786453247,15,14.723218955993651,14.482993,0.5170068740844727
20.672860860824585,15,14.718742961883544,14.482993,0.5170068740844727
20.68688654899597,15,14.714266967773437,14.482993,0.5170068740844727
20.70151686668396,15,14.70979097366333,14.482993,0.5170068740844727
20.715810298919678,15,14.711759910583496,14.80524,0.19476032257080078
20.726675271987915,15,14.71628454208374,14.80524,0.19476032257080078
20.738028526306152,15,14.720809173583984,14.80524,0.19476032257080078
20.750752449035645,15,14.725333805084228,14.80524,0.19476032257080078
20.761996030807495,15,14.727272491455079,14.675942,0.32405757904052734
20.77600860595703,15,14.729211177825928,14.675942,0.32405757904052734
20.79036235809326,15,14.727796173095703,14.675942,0.32405757904052734
20.801504611968994,15,14.726381168365478,14.675942,0.32405757904052734
20.812756061553955,15,14.724966163635253,14.675942,0.32405757904052734
20.824810028076172,15,14.722246627807618,14.610716,0.3892841339111328
20.836950063705444,15,14.71545732498169,14.610716,0.3892841339111328
20.851402759552002,15,14.708668022155761,14.610716,0.3892841339111328
20.862797021865845,15,14.701878719329834,14.610716,0.3892841339111328
20.876319885253906,15,14.69540937423706,14.626714,0.37328624725341797
20.888702392578125,15,14.688940029144288,14.626714,0.37328624725341797
20.899635791778564,15,14.687333641052247,14.626714,0.37328624725341797
20.910868167877197,15,14.685727252960206,14.626714,0.37328624725341797
20.92437195777893,15,14.684120864868165,14.626714,0.37328624725341797
20.935799598693848,15,14.679061851501466,14.4540825,0.5459175109863281
20.94989275932312,15,14.674002838134765,14.4540825,0.5459175109863281
20.96119213104248,15,14.66795545578003,14.4540825,0.5459175109863281
20.972211837768555,15,14.661908073425293,14.4540825,0.5459175109863281
20.986818313598633,15,14.655860691070556,14.4540825,0.5459175109863281
20.998010635375977,15,14.65618730545044,14.772782,0.2272176742553711
21.011678218841553,15,14.656513919830322,14.772782,0.2272176742553711
21.024391651153564,15,14.659324626922608,14.772782,0.2272176742553711
21.035914659500122,15,14.662135334014893,14.772782,0.2272176742553711
21.04953908920288,15,14.664321346282959,14.741548,0.2584524154663086
21.064051866531372,15,14.666507358551025,14.741548,0.2584524154663086
21.075548887252808,15,14.668693370819092,14.741548,0.2584524154663086
21.090132236480713,15,14.670249996185303,14.741548,0.2584524154663086
21.10187602043152,15,14.668890113830566,14.595722,0.4042778015136719
21.115687131881714,15,14.66753023147583,14.595722,0.4042778015136719
21.126707792282104,15,14.666170349121094,14.595722,0.4042778015136719
21.140215635299683,15,14.664810466766358,14.595722,0.4042778015136719
21.15171217918396,15,14.66106870651245,14.595722,0.4042778015136719
21.16432285308838,15,14.659086437225342,14.683697,0.3163032531738281
21.175540685653687,15,14.657104167938233,14.683697,0.3163032531738281
21.192134380340576,15,14.655121898651123,14.683697,0.3163032531738281
21.204676628112793,15,14.6527738571167,14.683697,0.3163032531738281
21.215566873550415,15,14.649563217163086,14.640567,0.3594331741333008
21.227831602096558,15,14.646352577209473,14.640567,0.3594331741333008
21.24302840232849,15,14.643141937255859,14.640567,0.3594331741333008
21.254615783691406,15,14.639931297302246,14.640567,0.3594331741333008
21.26732063293457,15,14.635857906341553,14.597429,0.4025707244873047
21.278053522109985,15,14.638146629333496,14.597429,0.4025707244873047
21.291922092437744,15,14.64043535232544,14.597429,0.4025707244873047
21.30297088623047,15,14.642724075317382,14.597429,0.4025707244873047
21.314767360687256,15,14.645012798309326,14.597429,0.4025707244873047
21.326160430908203,15,14.64730152130127,14.597429,0.4025707244873047
21.33745765686035,15,14.645116729736328,14.696,0.3039999008178711
21.35207962989807,15,14.642931938171387,14.696,0.3039999008178711
21.364579677581787,15,14.640747146606445,14.696,0.3039999008178711
21.37712049484253,15,14.638562355041504,14.696,0.3039999008178711
21.392372846603394,15,14.635130825042724,14.504366,0.4956340789794922
21.40408205986023,15,14.631699295043946,14.504366,0.4956340789794922
21.417397022247314,15,14.628267765045166,14.504366,0.4956340789794922
21.430392503738403,15,14.624836235046386,14.504366,0.4956340789794922
21.444957971572876,15,14.624806156158447,14.674438,0.3255615234375
21.456502199172974,15,14.62608060836792,14.674438,0.3255615234375
21.468101978302002,15,14.627355060577393,14.674438,0.3255615234375
21.481026887893677,15,14.628629512786866,14.674438,0.3255615234375
21.492511749267578,15,14.632122631072997,14.785372,0.2146282196044922
21.50679302215576,15,14.635295791625976,14.785372,0.2146282196044922
21.5201358795166,15,14.638468952178956,14.785372,0.2146282196044922
21.533480405807495,15,14.641642112731933,14.785372,0.2146282196044922
21.54551100730896,15,14.642753047943115,14.6822605,0.31773948669433594
21.556870937347412,15,14.643863983154297,14.6822605,0.31773948669433594
21.57140302658081,15,14.648427543640137,14.6822605,0.31773948669433594
21.582948684692383,15,14.652991104125977,14.6822605,0.31773948669433594
21.59451460838318,15,14.65674856185913,14.641955,0.3580446243286133
21.60597515106201,15,14.660506019592285,14.641955,0.3580446243286133
21.61712884902954,15,14.66426347732544,14.641955,0.3580446243286133
21.62870454788208,15,14.661646938323974,14.641955,0.3580446243286133
21.639899492263794,15,14.65903039932251,14.641955,0.3580446243286133
21.65360188484192,15,14.656413860321045,14.641955,0.3580446243286133
21.66809868812561,15,14.655361366271972,14.720158,0.2798423767089844
21.67923092842102,15,14.654933567047118,14.720158,0.2798423767089844
21.692115306854248,15,14.654505767822265,14.720158,0.2798423767089844
21.70391297340393,15,14.654077968597413,14.720158,0.2798423767089844
21.716508150100708,15,14.648595027923584,14.467401,0.5325994491577148
21.728698253631592,15,14.646028594970703,14.467401,0.5325994491577148
21.742236614227295,15,14.643462162017823,14.467401,0.5325994491577148
21.756747722625732,15,14.640895729064942,14.467401,0.5325994491577148
21.768906593322754,15,14.63832929611206,14.467401,0.5325994491577148
21.7808895111084,15,14.640263175964355,14.692416,0.3075838088989258
21.794410467147827,15,14.640437564849854,14.692416,0.3075838088989258
21.8057644367218,15,14.640611953735352,14.692416,0.3075838088989258
21.820101499557495,15,14.64078634262085,14.692416,0.3075838088989258
21.834009408950806,15,14.635140743255615,14.401417,0.5985832214355469
21.84775996208191,15,14.63035774230957,14.401417,0.5985832214355469
21.86099648475647,15,14.625574741363526,14.401417,0.5985832214355469
21.87822723388672,15,14.62079174041748,14.401417,0.5985832214355469
21.890236377716064,15,14.62252513885498,14.727237,0.2727632522583008
21.901926040649414,15,14.62512128829956,14.727237,0.2727632522583008
21.914149284362793,15,14.62771743774414,14.727237,0.2727632522583008
21.925477743148804,15,14.63031358718872,14.727237,0.2727632522583008
21.937768936157227,15,14.632909736633302,14.727237,0.2727632522583008
21.950419187545776,15,14.635498638153075,14.726874,0.27312564849853516
21.96226954460144,15,14.638087539672851,14.726874,0.27312564849853516
21.974432229995728,15,14.638705024719238,14.726874,0.27312564849853516
21.985997676849365,15,14.639322509765625,14.726874,0.27312564849853516
21.998266220092773,15,14.639690055847169,14.714377,0.28562259674072266
22.010167360305786,15,14.64005760192871,14.714377,0.28562259674072266
22.021581888198853,15,14.644257831573487,14.714377,0.28562259674072266
22.03378438949585,15,14.648458061218262,14.714377,0.28562259674072266
22.048431158065796,15,14.652658290863037,14.714377,0.28562259674072266
22.060466289520264,15,14.657475318908691,14.745217,0.25478267669677734
22.071598529815674,15,14.658890895843506,14.745217,0.25478267669677734
22.084137439727783,15,14.66030647277832,14.745217,0.25478267669677734
22.098904132843018,15,14.661722049713134,14.745217,0.25478267669677734
22.112387657165527,15,14.663137626647949,14.745217,0.25478267669677734
22.123234033584595,15,14.659224452972412,14.589713,0.41028690338134766
22.134119510650635,15,14.655311279296875,14.589713,0.41028690338134766
22.145200490951538,15,14.651398105621338,14.589713,0.41028690338134766
22.156880855560303,15,14.647484931945801,14.589713,0.41028690338134766
22.169975996017456,15,14.645633983612061,14.589713,0.41028690338134766
22.181338787078857,15,14.648458251953125,14.823474,0.17652606964111328
22.193896293640137,15,14.65128252029419,14.823474,0.17652606964111328
22.205755710601807,15,14.654106788635254,14.823474,0.17652606964111328
22.217815160751343,15,14.657737159729004,14.823474,0.17652606964111328
22.228692770004272,15,14.658014755249024,14.655835,0.3441648483276367
22.240659713745117,15,14.658292350769043,14.655835,0.3441648483276367
22.253747701644897,15,14.658569946289063,14.655835,0.3441648483276367
22.26522397994995,15,14.658847541809083,14.655835,0.3441648483276367
22.27767515182495,15,14.659125137329102,14.655835,0.3441648483276367
22.291152715682983,15,14.657884044647217,14.658103,0.34189701080322266
22.304240465164185,15,14.656642951965331,14.658103,0.34189701080322266
22.31656312942505,15,14.655401859283447,14.658103,0.34189701080322266
22.328248023986816,15,14.654160766601562,14.658103,0.34189701080322266
22.34306502342224,15,14.66410442352295,14.964583,0.035416603088378906
22.355184316635132,15,14.674048080444337,14.964583,0.035416603088378906
22.36794090270996,15,14.683991737365723,14.964583,0.035416603088378906
22.382859468460083,15,14.69393539428711,14.964583,0.035416603088378906
22.39876103401184,15,14.694761867523193,14.508724,0.4912757873535156
22.411126852035522,15,14.691088027954102,14.508724,0.4912757873535156
22.42262578010559,15,14.68741418838501,14.508724,0.4912757873535156
22.435924291610718,15,14.683740348815919,14.508724,0.4912757873535156
22.450838565826416,15,14.682581024169922,14.63445,0.36555004119873047
22.466344594955444,15,14.687241687774659,14.63445,0.36555004119873047
22.478447198867798,15,14.691902351379394,14.63445,0.36555004119873047
22.492563724517822,15,14.69656301498413,14.63445,0.36555004119873047
22.504482984542847,15,14.70147470474243,14.647001,0.3529987335205078
22.516051054000854,15,14.699869995117188,14.647001,0.3529987335205078
22.52796959877014,15,14.698265285491944,14.647001,0.3529987335205078
22.540563821792603,15,14.6966605758667,14.647001,0.3529987335205078
22.55250644683838,15,14.695055866241455,14.647001,0.3529987335205078
22.565017223358154,15,14.694237937927246,14.68634,0.31365966796875
22.576904773712158,15,14.693427257537842,14.68634,0.31365966796875
22.59040880203247,15,14.692616577148437,14.68634,0.31365966796875
22.604943990707397,15,14.691805896759034,14.68634,0.31365966796875
22.61666226387024,15,14.692085800170899,14.7408695,0.25913047790527344
22.629082441329956,15,14.692615642547608,14.7408695,0.25913047790527344
22.641063690185547,15,14.693145484924317,14.7408695,0.25913047790527344
22.6557354927063,15,14.693675327301026,14.7408695,0.25913047790527344
22.669944286346436,15,14.694205169677735,14.7408695,0.25913047790527344
22.681820392608643,15,14.690736846923828,14.540961,0.45903873443603516
22.694740533828735,15,14.686651725769043,14.540961,0.45903873443603516
22.70645260810852,15,14.682566604614259,14.540961,0.45903873443603516
22.71882915496826,15,14.678481483459473,14.540961,0.45903873443603516
22.73082971572876,15,14.673935222625733,14.517904,0.48209571838378906
22.74311351776123,15,14.669388961791991,14.517904,0.48209571838378906
22.754724979400635,15,14.667952785491943,14.517904,0.48209571838378906
22.77139449119568,15,14.666516609191895,14.517904,0.48209571838378906
22.78506326675415,15,14.67033031463623,14.780398,0.21960163116455078
22.79695773124695,15,14.674144020080567,14.780398,0.21960163116455078
22.809300422668457,15,14.677957725524902,14.780398,0.21960163116455078
22.821561098098755,15,14.677096214294433,14.780398,0.21960163116455078
22.833067655563354,15,14.676234703063965,14.780398,0.21960163116455078
22.845372676849365,15,14.670156497955322,14.519564,0.4804363250732422
22.859569787979126,15,14.66407829284668,14.519564,0.4804363250732422
22.871339321136475,15,14.661352863311768,14.519564,0.4804363250732422
22.88288378715515,15,14.658627433776855,14.519564,0.4804363250732422
22.89505672454834,15,14.655902004241943,14.519564,0.4804363250732422
22.907537937164307,15,14.65317657470703,14.519564,0.4804363250732422
22.91970443725586,15,14.647992572784425,14.396635,0.6033649444580078
22.933454036712646,15,14.642763214111328,14.396635,0.6033649444580078
22.946584939956665,15,14.637533855438232,14.396635,0.6033649444580078
22.958717823028564,15,14.632304496765137,14.396635,0.6033649444580078
22.97048807144165,15,14.631978607177734,14.6418085,0.35819149017333984
22.98222541809082,15,14.625523109436035,14.6418085,0.35819149017333984
22.995602130889893,15,14.619067611694335,14.6418085,0.35819149017333984
23.006920099258423,15,14.612612113952636,14.6418085,0.35819149017333984
23.018935680389404,15,14.606156616210937,14.6418085,0.35819149017333984
23.031529426574707,15,14.611322650909424,14.767026,0.23297405242919922
23.042854070663452,15,14.61648868560791,14.767026,0.23297405242919922
23.05456805229187,15,14.621654720306397,14.767026,0.23297405242919922
23.066776275634766,15,14.626820755004882,14.767026,0.23297405242919922
23.078917264938354,15,14.629472274780273,14.767026,0.23297405242919922
23.091798067092896,15,14.628360843658447,14.578878,0.42112159729003906
23.104339361190796,15,14.62724941253662,14.578878,0.42112159729003906
23.119414567947388,15,14.626137981414795,14.578878,0.42112159729003906
23.131694555282593,15,14.624775524139404,14.578878,0.42112159729003906
23.147927045822144,15,14.624705924987794,14.643521,0.3564786911010742
23.159666299819946,15,14.624636325836182,14.643521,0.3564786911010742
23.171162128448486,15,14.62456672668457,14.643521,0.3564786911010742
23.186130046844482,15,14.624497127532958,14.643521,0.3564786911010742
23.199900150299072,15,14.623640747070313,14.643521,0.3564786911010742
23.215291023254395,15,14.621431350708008,14.5758705,0.4241294860839844
23.23050546646118,15,14.619221954345702,14.5758705,0.4241294860839844
23.241682291030884,15,14.617012557983399,14.5758705,0.4241294860839844
23.253305912017822,15,14.614155025482178,14.597993,0.4020071029663086
23.264251708984375,15,14.611297492980958,14.597993,0.4020071029663086
23.275436639785767,15,14.608439960479735,14.597993,0.4020071029663086
23.28705382347107,15,14.605582427978515,14.597993,0.4020071029663086
23.298505544662476,15,14.602724895477294,14.597993,0.4020071029663086
23.313109874725342,15,14.60386552810669,14.597993,0.4020071029663086
23.32487201690674,15,14.605477485656738,14.621559,0.37844085693359375
23.336681842803955,15,14.607089443206787,14.621559,0.37844085693359375
23.352221727371216,15,14.608701400756836,14.621559,0.37844085693359375
23.365408897399902,15,14.61077449798584,14.621559,0.37844085693359375
23.381417751312256,15,14.618617153167724,14.910037,0.08996295928955078
23.39621353149414,15,14.62645980834961,14.910037,0.08996295928955078
23.41038942337036,15,14.634302463531494,14.910037,0.08996295928955078
23.421451807022095,15,14.636895236968995,14.910037,0.08996295928955078
23.432623863220215,15,14.631276245117187,14.499449,0.5005512237548828
23.445132970809937,15,14.62565725326538,14.499449,0.5005512237548828
23.456135988235474,15,14.620038261413574,14.499449,0.5005512237548828
23.46751117706299,15,14.614419269561768,14.499449,0.5005512237548828
23.479936838150024,15,14.614016971588136,14.499449,0.5005512237548828
23.492727994918823,15,14.618875408172608,14.7624855,0.23751449584960938
23.50849437713623,15,14.62373384475708,14.7624855,0.23751449584960938
23.52108120918274,15,14.628592281341552,14.7624855,0.23751449584960938
23.533814907073975,15,14.633450717926026,14.7624855,0.23751449584960938
23.54645824432373,15,14.63445285797119,14.569671,0.4303293228149414
23.558802127838135,15,14.637913570404052,14.569671,0.4303293228149414
23.573911428451538,15,14.641374282836914,14.569671,0.4303293228149414
23.585866451263428,15,14.644834995269775,14.569671,0.4303293228149414
23.597193479537964,15,14.649033317565918,14.606551,0.3934488296508789
23.60817790031433,15,14.648328170776367,14.606551,0.3934488296508789
23.62013268470764,15,14.647623023986817,14.606551,0.3934488296508789
23.632607221603394,15,14.646917877197266,14.606551,0.3934488296508789
23.646477699279785,15,14.647311210632324,14.661475,0.33852481842041016
23.66217350959778,15,14.647704544067382,14.661475,0.33852481842041016
23.67495083808899,15,14.64559352874756,14.661475,0.33852481842041016
23.6878662109375,15,14.643482513427735,14.661475,0.33852481842041016
23.699747562408447,15,14.643298721313476,14.757836,0.24216365814208984
23.7136549949646,15,14.64311492919922,14.757836,0.24216365814208984
23.72764492034912,15,14.642931137084961,14.757836,0.24216365814208984
23.739064693450928,15,14.64651029586792,14.757836,0.24216365814208984
23.750133514404297,15,14.649909172058106,14.748822,0.2511777877807617
23.76203680038452,15,14.653308048248292,14.748822,0.2511777877807617
23.773364543914795,15,14.656706924438476,14.748822,0.2511777877807617
23.78732991218567,15,14.658812942504882,14.748822,0.2511777877807617
23.79995107650757,15,14.660918960571289,14.748822,0.2511777877807617
23.812195539474487,15,14.663574390411377,14.776293,0.2237071990966797
23.824835300445557,15,14.666229820251464,14.776293,0.2237071990966797
23.83743405342102,15,14.668885250091552,14.776293,0.2237071990966797
23.84839367866516,15,14.672893695831299,14.776293,0.2237071990966797
23.86079478263855,15,14.675418949127197,14.702133,0.2978668212890625
23.8732852935791,15,14.677944202423095,14.702133,0.2978668212890625
23.884430170059204,15,14.68002700805664,14.702133,0.2978668212890625
23.896140098571777,15,14.682109813690186,14.702133,0.2978668212890625
23.907934427261353,15,14.684192619323731,14.702133,0.2978668212890625
23.919395685195923,15,14.685335006713867,14.655112,0.34488773345947266
23.93297290802002,15,14.686477394104005,14.655112,0.34488773345947266
23.949912071228027,15,14.68761978149414,14.655112,0.34488773345947266
23.961272716522217,15,14.688290843963623,14.655112,0.34488773345947266
23.973039627075195,15,14.687288837432861,14.571459,0.4285411834716797
23.986634016036987,15,14.6862868309021,14.571459,0.4285411834716797
23.9997661113739,15,14.685284824371339,14.571459,0.4285411834716797
24.010915756225586,15,14.678513259887696,14.571459,0.4285411834716797
24.0220730304718,15,14.673061752319336,14.637462,0.36253833770751953
24.03423762321472,15,14.667610244750977,14.637462,0.36253833770751953
24.046422958374023,15,14.662158737182617,14.637462,0.36253833770751953
24.060797691345215,15,14.664918994903564,14.637462,0.36253833770751953
24.071902990341187,15,14.667629699707032,14.634984,0.36501598358154297
24.085428714752197,15,14.670340404510497,14.634984,0.36501598358154297
24.09648060798645,15,14.673051109313965,14.634984,0.36501598358154297
24.108399868011475,15,14.67576181411743,14.634984,0.36501598358154297
24.122082710266113,15,14.673211784362794,14.634984,0.36501598358154297
24.1353657245636,15,14.668835849761964,14.543689,0.4563112258911133
24.148688554763794,15,14.664459915161133,14.543689,0.4563112258911133
24.159303903579712,15,14.660083980560303,14.543689,0.4563112258911133
24.17058038711548,15,14.65956434249878,14.543689,0.4563112258911133
24.181593894958496,15,14.661932220458985,14.688065,0.3119354248046875
24.192609786987305,15,14.66430009841919,14.688065,0.3119354248046875
24.2066011428833,15,14.666667976379394,14.688065,0.3119354248046875
24.218449592590332,15,14.668298244476318,14.688065,0.3119354248046875
24.23296570777893,15,14.669928512573243,14.688065,0.3119354248046875
24.245723724365234,15,14.67403844833374,14.812048,0.18795204162597656
24.258157968521118,15,14.678148384094237,14.812048,0.18795204162597656
24.27150869369507,15,14.681159839630126,14.812048,0.18795204162597656
24.28317666053772,15,14.684171295166015,14.812048,0.18795204162597656
24.294624090194702,15,14.687182750701904,14.812048,0.18795204162597656
24.306331634521484,15,14.68743309020996,14.673992,0.3260078430175781
24.3179714679718,15,14.685756206512451,14.673992,0.3260078430175781
24.329495191574097,15,14.684079322814942,14.673992,0.3260078430175781
24.344850301742554,15,14.682402439117432,14.673992,0.3260078430175781
24.3567054271698,15,14.680725555419922,14.673992,0.3260078430175781
24.369081497192383,15,14.682668056488037,14.845947,0.154052734375
24.38065791130066,15,14.684610557556152,14.845947,0.154052734375
24.392230987548828,15,14.686553058624268,14.845947,0.154052734375
24.40457820892334,15,14.688495559692383,14.845947,0.154052734375
24.41596817970276,15,14.690438060760497,14.845947,0.154052734375
24.427537202835083,15,14.694210014343263,14.9648905,0.035109519958496094
24.4400954246521,15,14.697981967926026,14.9648905,0.035109519958496094
24.451573133468628,15,14.70175392150879,14.9648905,0.035109519958496094
24.462878465652466,15,14.705525875091553,14.9648905,0.035109519958496094
24.474779844284058,15,14.710781021118164,14.9648905,0.035109519958496094
24.49133849143982,15,14.70780662536621,14.553413,0.44658660888671875
24.502865076065063,15,14.704832229614258,14.553413,0.44658660888671875
24.51379084587097,15,14.701857833862304,14.553413,0.44658660888671875
24.52550435066223,15,14.698883438110352,14.553413,0.44658660888671875
24.53985571861267,15,14.696849460601806,14.553413,0.44658660888671875
24.551118850708008,15,14.698945922851562,14.759935,0.2400646209716797
24.562113285064697,15,14.701042385101319,14.759935,0.2400646209716797
24.57492685317993,15,14.703138847351074,14.759935,0.2400646209716797
24.589950799942017,15,14.706908378601074,14.759935,0.2400646209716797
24.601488828659058,15,14.710677909851075,14.759935,0.2400646209716797
24.614871740341187,15,14.71298246383667,14.6866865,0.31331348419189453
24.62632727622986,15,14.715287017822266,14.6866865,0.31331348419189453
24.638233423233032,15,14.716271514892577,14.6866865,0.31331348419189453
24.651223182678223,15,14.71725601196289,14.6866865,0.31331348419189453
24.66280198097229,15,14.718881912231446,14.718757,0.28124332427978516
24.674304723739624,15,14.7205078125,14.718757,0.28124332427978516
24.689049243927002,15,14.722183265686034,14.718757,0.28124332427978516
24.700140714645386,15,14.723858718872071,14.718757,0.28124332427978516
24.711758852005005,15,14.725534172058106,14.718757,0.28124332427978516
24.72651243209839,15,14.722774238586426,14.496987,0.5030126571655273
24.737531185150146,15,14.720014305114747,14.496987,0.5030126571655273
24.748797178268433,15,14.719080276489258,14.496987,0.5030126571655273
24.762151956558228,15,14.71814624786377,14.496987,0.5030126571655273
24.77629065513611,15,14.71721221923828,14.496987,0.5030126571655273
24.789618968963623,15,14.723530960083007,14.859626,0.14037418365478516
24.80062961578369,15,14.726962184906006,14.859626,0.14037418365478516
24.811573266983032,15,14.730393409729004,14.859626,0.14037418365478516
24.82299494743347,15,14.733824634552002,14.859626,0.14037418365478516
24.837337017059326,15,14.726733913421631,14.3335285,0.6664714813232422
24.849412202835083,15,14.71964319229126,14.3335285,0.6664714813232422
24.86095380783081,15,14.710072803497315,14.3335285,0.6664714813232422
24.876277208328247,15,14.700502414703369,14.3335285,0.6664714813232422
24.887425899505615,15,14.690932025909424,14.3335285,0.6664714813232422
24.899677276611328,15,14.687919330596923,14.661413,0.33858680725097656
24.911086320877075,15,14.684906635284424,14.661413,0.33858680725097656
24.922367572784424,15,14.684655055999755,14.661413,0.33858680725097656
24.933547973632812,15,14.684403476715088,14.661413,0.33858680725097656
24.945284128189087,15,14.68415189743042,14.661413,0.33858680725097656
24.961161613464355,15,14.683900318145753,14.661413,0.33858680725097656
24.974969148635864,15,14.686528587341309,14.805406,0.1945943832397461
24.985946893692017,15,14.685717754364013,14.805406,0.1945943832397461
24.99685049057007,15,14.68490692138672,14.805406,0.1945943832397461
25.008150339126587,15,14.684096088409424,14.805406,0.1945943832397461
25.020162105560303,15,14.683285255432128,14.805406,0.1945943832397461
25.031198501586914,15,14.679819049835205,14.672637,0.3273630142211914
25.04276204109192,15,14.67397397994995,14.672637,0.3273630142211914
25.054065942764282,15,14.668128910064697,14.672637,0.3273630142211914
25.06519365310669,15,14.662283840179443,14.672637,0.3273630142211914
25.07903480529785,15,14.656438770294189,14.672637,0.3273630142211914
25.089932203292847,15,14.65157091140747,14.721498,0.2785024642944336
25.10119128227234,15,14.654932594299316,14.721498,0.2785024642944336
25.113702058792114,15,14.658294277191162,14.721498,0.2785024642944336
25.125067234039307,15,14.661655960083008,14.721498,0.2785024642944336
25.136833667755127,15,14.665017642974853,14.721498,0.2785024642944336
25.148831129074097,15,14.665818576812745,14.59346,0.4065399169921875
25.162712335586548,15,14.662489070892335,14.59346,0.4065399169921875
25.174445152282715,15,14.659159564971924,14.59346,0.4065399169921875
25.185160636901855,15,14.655830059051514,14.59346,0.4065399169921875
25.196274757385254,15,14.653606815338135,14.648773,0.351226806640625
25.208287954330444,15,14.651383571624756,14.648773,0.351226806640625
25.219892978668213,15,14.650625305175781,14.648773,0.351226806640625
25.23106551170349,15,14.649867038726807,14.648773,0.351226806640625
25.242254495620728,15,14.649108772277833,14.648773,0.351226806640625
25.255361795425415,15,14.648350505828857,14.648773,0.351226806640625
25.270743131637573,15,14.640144901275635,14.308476,0.691523551940918
25.283946990966797,15,14.631939296722413,14.308476,0.691523551940918
25.29964518547058,15,14.62373369216919,14.308476,0.691523551940918
25.315274715423584,15,14.615528087615967,14.308476,0.691523551940918
25.32626485824585,15,14.618295478820801,14.857126,0.14287376403808594
25.338195323944092,15,14.62549825668335,14.857126,0.14287376403808594
25.352181434631348,15,14.632701034545898,14.857126,0.14287376403808594
25.363543033599854,15,14.639903812408447,14.857126,0.14287376403808594
25.37621831893921,15,14.64012840270996,14.508217,0.49178314208984375
25.388917207717896,15,14.640352993011474,14.508217,0.49178314208984375
25.400558471679688,15,14.633324813842773,14.508217,0.49178314208984375
25.41184949874878,15,14.626296634674071,14.508217,0.49178314208984375
25.42515540122986,15,14.62175485610962,14.632537,0.3674631118774414
25.440412282943726,15,14.617213077545166,14.632537,0.3674631118774414
25.451576709747314,15,14.623193244934082,14.632537,0.3674631118774414
25.46427607536316,15,14.629173412322999,14.632537,0.3674631118774414
25.4754376411438,15,14.635153579711915,14.632537,0.3674631118774414
25.487797021865845,15,14.644065914154053,14.779145,0.2208547592163086
25.49915909767151,15,14.652978248596192,14.779145,0.2208547592163086
25.5125892162323,15,14.655332889556885,14.779145,0.2208547592163086
25.52409839630127,15,14.657687530517578,14.779145,0.2208547592163086
25.535862684249878,15,14.660848999023438,14.819487,0.1805133819580078
25.547289848327637,15,14.664010467529296,14.819487,0.1805133819580078
25.56426501274109,15,14.667171936035157,14.819487,0.1805133819580078
25.575182676315308,15,14.670333404541015,14.819487,0.1805133819580078
25.586827039718628,15,14.67061502456665,14.819487,0.1805133819580078
25.598095655441284,15,14.666160526275634,14.582681,0.41731929779052734
25.613935470581055,15,14.66170602798462,14.582681,0.41731929779052734
25.62782859802246,15,14.657251529693603,14.582681,0.41731929779052734
25.641338348388672,15,14.652797031402589,14.582681,0.41731929779052734
25.655069828033447,15,14.65662139892578,14.863855,0.13614463806152344
25.670818328857422,15,14.660445766448975,14.863855,0.13614463806152344
25.6831636428833,15,14.664270133972169,14.863855,0.13614463806152344
25.696581602096558,15,14.66809450149536,14.863855,0.13614463806152344
25.707730054855347,15,14.662722263336182,14.404025,0.5959749221801758
25.722540855407715,15,14.656372814178466,14.404025,0.5959749221801758
25.733798503875732,15,14.650023365020752,14.404025,0.5959749221801758
25.74520468711853,15,14.643673915863037,14.404025,0.5959749221801758
25.75713849067688,15,14.6395556640625,14.515585,0.48441505432128906
25.768433332443237,15,14.635437412261963,14.515585,0.48441505432128906
25.783495903015137,15,14.63387990951538,14.515585,0.48441505432128906
25.79748511314392,15,14.632322406768798,14.515585,0.48441505432128906
25.808242082595825,15,14.63124589920044,14.539635,0.46036529541015625
25.819417238235474,15,14.63016939163208,14.539635,0.46036529541015625
25.830511331558228,15,14.627986621856689,14.539635,0.46036529541015625
25.84142780303955,15,14.6258038520813,14.539635,0.46036529541015625
25.853230237960815,15,14.623621082305908,14.539635,0.46036529541015625
25.86915349960327,15,14.621438312530518,14.539635,0.46036529541015625
25.88239359855652,15,14.622823085784912,14.718012,0.28198814392089844
25.893285036087036,15,14.624207859039307,14.718012,0.28198814392089844
25.90468740463257,15,14.632398567199708,14.718012,0.28198814392089844
25.91620922088623,15,14.640589275360107,14.718012,0.28198814392089844
25.928794145584106,15,14.649566497802734,14.757338,0.2426624298095703
25.942813634872437,15,14.658543720245362,14.757338,0.2426624298095703
25.956734657287598,15,14.656547946929932,14.757338,0.2426624298095703
25.970513105392456,15,14.654552173614501,14.757338,0.2426624298095703
25.98317861557007,15,14.652556400299073,14.757338,0.2426624298095703
