time,set_point,filter_measure_variable,gross_measure_variable,error
21.548373460769653,5,5.281205711364746,5.3749166,-0.37491655349731445
21.56179714202881,5,5.285391960144043,5.3749166,-0.37491655349731445
21.575053453445435,5,5.285344896316528,5.163251,-0.16325092315673828
21.586211442947388,5,5.285297832489014,5.163251,-0.16325092315673828
21.599531888961792,5,5.280198364257813,5.163251,-0.16325092315673828
21.612345695495605,5,5.275098896026611,5.163251,-0.16325092315673828
21.62370204925537,5,5.274871530532837,5.406856,-0.40685606002807617
21.63553214073181,5,5.274644165039063,5.406856,-0.40685606002807617
21.648078680038452,5,5.2789810752868656,5.406856,-0.40685606002807617
21.6606764793396,5,5.283317985534668,5.406856,-0.40685606002807617
21.672277450561523,5,5.284915704727172,5.2698965,-0.2698965072631836
21.68483567237854,5,5.286513423919677,5.2698965,-0.2698965072631836
21.698575973510742,5,5.28570029258728,5.2698965,-0.2698965072631836
21.71272039413452,5,5.284887161254883,5.2698965,-0.2698965072631836
21.724145889282227,5,5.282167110443115,5.1745505,-0.17455053329467773
21.735880136489868,5,5.279447059631348,5.1745505,-0.17455053329467773
21.74971032142639,5,5.2770750617980955,5.1745505,-0.17455053329467773
21.76232933998108,5,5.274703063964844,5.1745505,-0.17455053329467773
21.773512601852417,5,5.274119453430176,5.26397,-0.26396989822387695
21.787935733795166,5,5.273535842895508,5.26397,-0.26396989822387695
21.80279231071472,5,5.273109369277954,5.26397,-0.26396989822387695
21.814150094985962,5,5.272682895660401,5.26397,-0.26396989822387695
21.826037406921387,5,5.271070051193237,5.2046514,-0.2046513557434082
21.840078353881836,5,5.2694572067260745,5.2046514,-0.2046513557434082
21.851251363754272,5,5.267844362258911,5.2046514,-0.2046513557434082
21.86360812187195,5,5.2662315177917485,5.2046514,-0.2046513557434082
21.874712705612183,5,5.267962522506714,5.1891627,-0.1891627311706543
21.887578010559082,5,5.26969352722168,5.1891627,-0.1891627311706543
21.898712635040283,5,5.2714245319366455,5.1891627,-0.1891627311706543
21.91221523284912,5,5.273155536651611,5.1891627,-0.1891627311706543
21.9252507686615,5,5.274886541366577,5.1891627,-0.1891627311706543
21.936641693115234,5,5.270303983688354,5.204569,-0.20456886291503906
21.9496591091156,5,5.265721426010132,5.204569,-0.20456886291503906
21.961106061935425,5,5.261138868331909,5.204569,-0.20456886291503906
21.972241401672363,5,5.256556310653687,5.204569,-0.20456886291503906
21.983304262161255,5,5.251449098587036,5.178336,-0.17833614349365234
21.995041847229004,5,5.251199264526367,5.178336,-0.17833614349365234
22.008354902267456,5,5.250949430465698,5.178336,-0.17833614349365234
22.020304679870605,5,5.250699596405029,5.178336,-0.17833614349365234
22.032012224197388,5,5.253412933349609,5.3264947,-0.3264946937561035
22.043292999267578,5,5.25612627029419,5.3264947,-0.3264946937561035
22.054508209228516,5,5.259452247619629,5.3264947,-0.3264946937561035
22.066271543502808,5,5.262778224945069,5.3264947,-0.3264946937561035
22.077632188796997,5,5.266104202270508,5.3264947,-0.3264946937561035
22.088501453399658,5,5.269430179595947,5.3264947,-0.3264946937561035
22.101293325424194,5,5.263812017440796,5.3330035,-0.33300352096557617
22.11410093307495,5,5.258193855285644,5.3330035,-0.33300352096557617
22.13000726699829,5,5.25735559463501,5.3330035,-0.33300352096557617
22.142411708831787,5,5.256517333984375,5.3330035,-0.33300352096557617
22.15342664718628,5,5.255427904129029,5.320445,-0.32044506072998047
22.165311813354492,5,5.254338474273681,5.320445,-0.32044506072998047
22.175837993621826,5,5.253249044418335,5.320445,-0.32044506072998047
22.187522411346436,5,5.2563929271698,5.320445,-0.32044506072998047
22.20046639442444,5,5.261505212783813,5.418865,-0.4188652038574219
22.211692094802856,5,5.266617498397827,5.418865,-0.4188652038574219
22.223076820373535,5,5.271729784011841,5.418865,-0.4188652038574219
22.234252214431763,5,5.2719699668884275,5.418865,-0.4188652038574219
22.24519658088684,5,5.272210149765015,5.418865,-0.4188652038574219
22.256332635879517,5,5.271402912139893,5.366494,-0.36649417877197266
22.267217874526978,5,5.27059567451477,5.366494,-0.36649417877197266
22.278908729553223,5,5.272527627944946,5.366494,-0.36649417877197266
22.290146589279175,5,5.2744595813751225,5.366494,-0.36649417877197266
22.301553964614868,5,5.276391534805298,5.366494,-0.36649417877197266
22.31380844116211,5,5.278323488235474,5.366494,-0.36649417877197266
22.32856273651123,5,5.280207605361938,5.2687564,-0.2687563896179199
22.340529441833496,5,5.282091722488404,5.2687564,-0.2687563896179199
22.352510929107666,5,5.283975839614868,5.2687564,-0.2687563896179199
22.364190816879272,5,5.285859956741333,5.2687564,-0.2687563896179199
22.37967276573181,5,5.285955686569213,5.2687564,-0.2687563896179199
22.393394947052002,5,5.289987783432007,5.4655747,-0.4655747413635254
22.407115697860718,5,5.2940198802948,5.4655747,-0.4655747413635254
22.42168951034546,5,5.298051977157593,5.4655747,-0.4655747413635254
22.432313442230225,5,5.303270444869995,5.4655747,-0.4655747413635254
22.443037748336792,5,5.306714916229248,5.376875,-0.3768749237060547
22.456886053085327,5,5.310159387588501,5.376875,-0.3768749237060547
22.46789050102234,5,5.313603858947754,5.376875,-0.3768749237060547
22.478785514831543,5,5.317358102798462,5.376875,-0.3768749237060547
22.49229335784912,5,5.32111234664917,5.376875,-0.3768749237060547
22.5060293674469,5,5.319244480133056,5.0957694,-0.09576940536499023
22.516934871673584,5,5.317376613616943,5.0957694,-0.09576940536499023
22.528312921524048,5,5.31550874710083,5.0957694,-0.09576940536499023
22.540698051452637,5,5.313332757949829,5.0957694,-0.09576940536499023
22.55203342437744,5,5.311156768798828,5.0957694,-0.09576940536499023
22.56630253791809,5,5.312373905181885,5.2654257,-0.2654256820678711
22.5815589427948,5,5.313591041564941,5.2654257,-0.2654256820678711
22.592413187026978,5,5.315332832336426,5.2654257,-0.2654256820678711
22.60347580909729,5,5.31707462310791,5.2654257,-0.2654256820678711
22.615426778793335,5,5.318816413879395,5.2654257,-0.2654256820678711
22.627153873443604,5,5.318361911773682,5.155611,-0.1556110382080078
22.638793230056763,5,5.3149442386627195,5.155611,-0.1556110382080078
22.652808904647827,5,5.311526565551758,5.155611,-0.1556110382080078
22.66400694847107,5,5.308108892440796,5.155611,-0.1556110382080078
22.678378582000732,5,5.304691219329834,5.155611,-0.1556110382080078
22.69213557243347,5,5.303363208770752,5.260094,-0.26009416580200195
22.703608989715576,5,5.30203519821167,5.260094,-0.26009416580200195
22.715054988861084,5,5.300577011108398,5.260094,-0.26009416580200195
22.728826999664307,5,5.299118824005127,5.260094,-0.26009416580200195
22.74044132232666,5,5.297660636901855,5.260094,-0.26009416580200195
22.751643657684326,5,5.298464889526367,5.373216,-0.3732161521911621
22.763716459274292,5,5.29952031135559,5.373216,-0.3732161521911621
22.777504205703735,5,5.3005757331848145,5.373216,-0.3732161521911621
22.788631677627563,5,5.3016311550140385,5.373216,-0.3732161521911621
22.800130605697632,5,5.302686576843262,5.373216,-0.3732161521911621
22.81442356109619,5,5.299921026229859,5.2805877,-0.28058767318725586
22.828988075256348,5,5.297155475616455,5.2805877,-0.28058767318725586
22.84398603439331,5,5.294389925003052,5.2805877,-0.28058767318725586
22.855998992919922,5,5.291624374389649,5.2805877,-0.28058767318725586
22.867828369140625,5,5.290714616775513,5.3733773,-0.37337732315063477
22.87952446937561,5,5.290852279663086,5.3733773,-0.37337732315063477
22.891026735305786,5,5.2909899425506595,5.3733773,-0.37337732315063477
22.90244746208191,5,5.291127605438232,5.3733773,-0.37337732315063477
22.91595435142517,5,5.291265268325805,5.3733773,-0.37337732315063477
22.926937341690063,5,5.288581705093383,5.232316,-0.2323160171508789
22.939098834991455,5,5.285898141860962,5.232316,-0.2323160171508789
22.954078674316406,5,5.285169334411621,5.232316,-0.2323160171508789
22.966984748840332,5,5.28444052696228,5.232316,-0.2323160171508789
22.97795581817627,5,5.283711719512939,5.232316,-0.2323160171508789
22.989980697631836,5,5.284671392440796,5.31674,-0.3167400360107422
23.00168538093567,5,5.285631065368652,5.31674,-0.3167400360107422
23.014665365219116,5,5.2826543712615965,5.31674,-0.3167400360107422
23.02652335166931,5,5.279677677154541,5.31674,-0.3167400360107422
23.0377254486084,5,5.276700983047485,5.31674,-0.3167400360107422
23.049115419387817,5,5.271393899917602,5.2002206,-0.20022058486938477
23.060599088668823,5,5.267860813140869,5.2002206,-0.20022058486938477
23.07167363166809,5,5.264327726364136,5.2002206,-0.20022058486938477
23.082653045654297,5,5.260794639587402,5.2002206,-0.20022058486938477
23.093936443328857,5,5.257261552810669,5.2002206,-0.20022058486938477
23.107746601104736,5,5.253728466033936,5.2002206,-0.20022058486938477
23.118925094604492,5,5.26088550567627,5.4536214,-0.45362138748168945
23.12977147102356,5,5.268042545318604,5.4536214,-0.45362138748168945
23.14109992980957,5,5.275199584960937,5.4536214,-0.45362138748168945
23.15432906150818,5,5.282356624603271,5.4536214,-0.45362138748168945
23.169321060180664,5,5.2895136642456055,5.4536214,-0.45362138748168945
23.180327653884888,5,5.290103988647461,5.294942,-0.29494190216064453
23.19159746170044,5,5.2906943130493165,5.294942,-0.29494190216064453
23.20273232460022,5,5.291284637451172,5.294942,-0.29494190216064453
23.21653962135315,5,5.291874961853027,5.294942,-0.29494190216064453
23.227815866470337,5,5.289800405502319,5.161698,-0.1616978645324707
23.239006996154785,5,5.289922142028809,5.161698,-0.1616978645324707
23.24976921081543,5,5.290043878555298,5.161698,-0.1616978645324707
23.260952949523926,5,5.290165615081787,5.161698,-0.1616978645324707
23.275065183639526,5,5.290287351608276,5.161698,-0.1616978645324707
23.286800384521484,5,5.2904505443573,5.1637707,-0.1637706756591797
23.29741358757019,5,5.288524074554443,5.1637707,-0.1637706756591797
23.30815839767456,5,5.286597604751587,5.1637707,-0.1637706756591797
23.31899881362915,5,5.284671134948731,5.1637707,-0.1637706756591797
23.33063268661499,5,5.282744665145874,5.1637707,-0.1637706756591797
23.342400312423706,5,5.280818195343017,5.1637707,-0.1637706756591797
23.35342812538147,5,5.2786781787872314,5.2662153,-0.26621532440185547
23.364516973495483,5,5.276538162231446,5.2662153,-0.26621532440185547
23.376091957092285,5,5.274398145675659,5.2662153,-0.26621532440185547
23.390779733657837,5,5.272258129119873,5.2662153,-0.26621532440185547
23.402103662490845,5,5.270118112564087,5.2662153,-0.26621532440185547
23.414456844329834,5,5.269069890975953,5.2281766,-0.22817659378051758
23.428972721099854,5,5.268021669387817,5.2281766,-0.22817659378051758
23.443873167037964,5,5.266973447799683,5.2281766,-0.22817659378051758
23.454941272735596,5,5.2659252262115475,5.2281766,-0.22817659378051758
23.468451023101807,5,5.2614864730834965,5.1514397,-0.15143966674804688
23.48123836517334,5,5.257047719955445,5.1514397,-0.15143966674804688
23.493595600128174,5,5.252608966827393,5.1514397,-0.15143966674804688
23.50581383705139,5,5.248170213699341,5.1514397,-0.15143966674804688
23.516974210739136,5,5.247809209823608,5.355327,-0.35532712936401367
23.53291130065918,5,5.250269432067871,5.355327,-0.35532712936401367
23.548784255981445,5,5.252729654312134,5.355327,-0.35532712936401367
23.562613248825073,5,5.255189876556397,5.355327,-0.35532712936401367
23.575326442718506,5,5.255711097717285,5.258377,-0.2583770751953125
23.586506843566895,5,5.256232318878173,5.258377,-0.2583770751953125
23.597987174987793,5,5.255065059661865,5.258377,-0.2583770751953125
23.60979723930359,5,5.253897800445556,5.258377,-0.2583770751953125
23.624610900878906,5,5.2541333675384525,5.3285184,-0.3285183906555176
23.635783672332764,5,5.254368934631348,5.3285184,-0.3285183906555176
23.650307416915894,5,5.254604501724243,5.3285184,-0.3285183906555176
23.662417888641357,5,5.257170457839965,5.3285184,-0.3285183906555176
23.67382049560547,5,5.26241681098938,5.4625382,-0.4625382423400879
23.685500860214233,5,5.267663164138794,5.4625382,-0.4625382423400879
23.697034120559692,5,5.272909517288208,5.4625382,-0.4625382423400879
23.710106372833252,5,5.278155870437622,5.4625382,-0.4625382423400879
23.721089124679565,5,5.283402223587036,5.4625382,-0.4625382423400879
23.732280254364014,5,5.281305866241455,5.3488035,-0.3488035202026367
23.743817567825317,5,5.279209508895874,5.3488035,-0.3488035202026367
23.755374670028687,5,5.277113151550293,5.3488035,-0.3488035202026367
23.766369342803955,5,5.275016794204712,5.3488035,-0.3488035202026367
23.777423858642578,5,5.272920436859131,5.3488035,-0.3488035202026367
23.788379430770874,5,5.270976924896241,5.1977663,-0.19776630401611328
23.802619218826294,5,5.26903341293335,5.1977663,-0.19776630401611328
23.813552618026733,5,5.267089900970459,5.1977663,-0.19776630401611328
23.82597517967224,5,5.265146389007568,5.1977663,-0.19776630401611328
23.837385654449463,5,5.265867757797241,5.1977663,-0.19776630401611328
23.8486111164093,5,5.266589126586914,5.1977663,-0.19776630401611328
23.860080003738403,5,5.265264291763305,5.095456,-0.09545612335205078
23.87163519859314,5,5.263939456939697,5.095456,-0.09545612335205078
23.88455843925476,5,5.2626146221160885,5.095456,-0.09545612335205078
23.897326707839966,5,5.261248331069947,5.095456,-0.09545612335205078
23.91326594352722,5,5.26348331451416,5.27552,-0.27551984786987305
23.924103021621704,5,5.265718297958374,5.27552,-0.27551984786987305
23.93795871734619,5,5.267953281402588,5.27552,-0.27551984786987305
23.95280933380127,5,5.2701882648468015,5.27552,-0.27551984786987305
23.965842723846436,5,5.272423248291016,5.27552,-0.27551984786987305
23.98035740852356,5,5.270433120727539,5.166709,-0.16670894622802734
23.991847276687622,5,5.268442993164062,5.166709,-0.16670894622802734
24.006852388381958,5,5.266452865600586,5.166709,-0.16670894622802734
24.02152442932129,5,5.26446273803711,5.166709,-0.16670894622802734
24.032859802246094,5,5.264252405166626,5.2556987,-0.25569868087768555
24.044920444488525,5,5.2648028469085695,5.2556987,-0.25569868087768555
24.05773639678955,5,5.2653532886505126,5.2556987,-0.25569868087768555
24.068788766860962,5,5.265903730392456,5.2556987,-0.25569868087768555
24.081262588500977,5,5.2645583152771,5.160906,-0.1609058380126953
24.092551469802856,5,5.264747638702392,5.160906,-0.1609058380126953
24.10419774055481,5,5.264936962127686,5.160906,-0.1609058380126953
24.116056203842163,5,5.265126285552978,5.160906,-0.1609058380126953
24.127225875854492,5,5.2653156089782716,5.160906,-0.1609058380126953
24.138854503631592,5,5.260304622650146,5.104778,-0.10477781295776367
24.151813745498657,5,5.255293636322022,5.104778,-0.10477781295776367
24.165913105010986,5,5.250282649993896,5.104778,-0.10477781295776367
24.177272081375122,5,5.245271663665772,5.104778,-0.10477781295776367
24.19177556037903,5,5.240897045135498,5.039646,-0.039646148681640625
24.202778339385986,5,5.236522426605225,5.039646,-0.039646148681640625
24.214369297027588,5,5.232147808074951,5.039646,-0.039646148681640625
24.227120637893677,5,5.227773189544678,5.039646,-0.039646148681640625
24.238750457763672,5,5.2219957447052,5.039646,-0.039646148681640625
24.25439143180847,5,5.221842517852783,5.320857,-0.32085704803466797
24.26512122154236,5,5.2216892910003665,5.320857,-0.32085704803466797
24.281562089920044,5,5.22153606414795,5.320857,-0.32085704803466797
24.292292833328247,5,5.218702440261841,5.320857,-0.32085704803466797
24.303128004074097,5,5.216526021957398,5.3537173,-0.3537173271179199
24.31467628479004,5,5.214349603652954,5.3537173,-0.3537173271179199
24.327362775802612,5,5.212173185348511,5.3537173,-0.3537173271179199
24.338228702545166,5,5.209996767044068,5.3537173,-0.3537173271179199
24.34919285774231,5,5.210095043182373,5.3537173,-0.3537173271179199
24.362126350402832,5,5.207131986618042,5.2006507,-0.20065069198608398
24.379338264465332,5,5.204168930053711,5.2006507,-0.20065069198608398
24.392828941345215,5,5.20120587348938,5.2006507,-0.20065069198608398
24.404041528701782,5,5.198242816925049,5.2006507,-0.20065069198608398
24.415138244628906,5,5.198616819381714,5.2164664,-0.21646642684936523
24.428673267364502,5,5.198990821838379,5.2164664,-0.21646642684936523
24.439938068389893,5,5.199364824295044,5.2164664,-0.21646642684936523
24.453343152999878,5,5.199738826751709,5.2164664,-0.21646642684936523
24.4647319316864,5,5.197063379287719,5.063994,-0.06399393081665039
24.476752996444702,5,5.19438793182373,5.063994,-0.06399393081665039
24.487871885299683,5,5.193758687973022,5.063994,-0.06399393081665039
24.50186538696289,5,5.193129444122315,5.063994,-0.06399393081665039
24.513415813446045,5,5.192500200271606,5.063994,-0.06399393081665039
24.5245418548584,5,5.194061641693115,5.173528,-0.17352819442749023
24.5385844707489,5,5.1920218086242675,5.173528,-0.17352819442749023
24.55284333229065,5,5.18998197555542,5.173528,-0.17352819442749023
24.56410241127014,5,5.187942142486572,5.173528,-0.17352819442749023
24.576987266540527,5,5.185902309417725,5.173528,-0.17352819442749023
24.589775800704956,5,5.188578510284424,5.40933,-0.409329891204834
24.60210680961609,5,5.19343092918396,5.40933,-0.409329891204834
24.61845064163208,5,5.198283348083496,5.40933,-0.409329891204834
24.630754709243774,5,5.203135766983032,5.40933,-0.409329891204834
24.643290519714355,5,5.201309061050415,5.0753736,-0.07537364959716797
24.657011032104492,5,5.197702560424805,5.0753736,-0.07537364959716797
24.66781449317932,5,5.194096059799194,5.0753736,-0.07537364959716797
24.679818153381348,5,5.190489559173584,5.0753736,-0.07537364959716797
24.695069074630737,5,5.18985424041748,5.2239327,-0.22393274307250977
24.70789670944214,5,5.191114778518677,5.2239327,-0.22393274307250977
24.72063899040222,5,5.192375316619873,5.2239327,-0.22393274307250977
24.73594832420349,5,5.1936358547210695,5.2239327,-0.22393274307250977
24.74711036682129,5,5.198225240707398,5.390375,-0.39037513732910156
24.75903868675232,5,5.202814626693725,5.390375,-0.39037513732910156
24.772289037704468,5,5.208526573181152,5.390375,-0.39037513732910156
24.786349534988403,5,5.214238519668579,5.390375,-0.39037513732910156
24.80024766921997,5,5.215369243621826,5.161314,-0.1613140106201172
24.812345266342163,5,5.216499967575073,5.161314,-0.1613140106201172
24.825663089752197,5,5.218933324813843,5.161314,-0.1613140106201172
24.839942693710327,5,5.221366682052612,5.161314,-0.1613140106201172
24.855727195739746,5,5.225844440460205,5.263534,-0.2635340690612793
24.869272470474243,5,5.230322198867798,5.263534,-0.2635340690612793
24.882819414138794,5,5.23479995727539,5.263534,-0.2635340690612793
24.8976833820343,5,5.233653497695923,5.263534,-0.2635340690612793
24.90887975692749,5,5.232237520217896,5.250058,-0.2500581741333008
24.920573711395264,5,5.230821542739868,5.250058,-0.2500581741333008
24.93500781059265,5,5.229405565261841,5.250058,-0.2500581741333008
24.946315050125122,5,5.227332382202149,5.250058,-0.2500581741333008
24.957507610321045,5,5.226073474884033,5.290772,-0.2907719612121582
24.968899726867676,5,5.224814567565918,5.290772,-0.2907719612121582
24.980448246002197,5,5.223555660247802,5.290772,-0.2907719612121582
24.995361328125,5,5.2222967529296875,5.290772,-0.2907719612121582
25.006605863571167,5,5.224099178314209,5.290772,-0.2907719612121582
25.017879486083984,5,5.224321079254151,5.2117457,-0.2117457389831543
25.029290199279785,5,5.224542980194092,5.2117457,-0.2117457389831543
25.04081892967224,5,5.224764881134033,5.2117457,-0.2117457389831543
25.051608562469482,5,5.224670467376709,5.2117457,-0.2117457389831543
25.06775403022766,5,5.224576053619384,5.2117457,-0.2117457389831543
25.07841992378235,5,5.226890878677368,5.3322077,-0.33220767974853516
25.088993787765503,5,5.229205703735351,5.3322077,-0.33220767974853516
25.099968433380127,5,5.234569978713989,5.3322077,-0.33220767974853516
25.115029335021973,5,5.239934253692627,5.3322077,-0.33220767974853516
25.127603769302368,5,5.245298528671265,5.3322077,-0.33220767974853516
25.142257690429688,5,5.248672456741333,5.2326903,-0.23269033432006836
25.15347981452942,5,5.252046384811401,5.2326903,-0.23269033432006836
25.166228771209717,5,5.253229627609253,5.2326903,-0.23269033432006836
25.18051052093506,5,5.254412870407105,5.2326903,-0.23269033432006836
25.196058988571167,5,5.255088129043579,5.207291,-0.2072911262512207
25.209033966064453,5,5.255763387680053,5.207291,-0.2072911262512207
25.223012924194336,5,5.2564386463165285,5.207291,-0.2072911262512207
25.234511613845825,5,5.255631856918335,5.3689904,-0.368990421295166
25.245939016342163,5,5.254825067520142,5.3689904,-0.368990421295166
25.257783889770508,5,5.254018278121948,5.3689904,-0.368990421295166
25.268568754196167,5,5.253211488723755,5.3689904,-0.368990421295166
25.279556274414062,5,5.259083824157715,5.3689904,-0.368990421295166
25.290521144866943,5,5.264956159591675,5.3689904,-0.368990421295166
25.303208589553833,5,5.26660493850708,5.1578126,-0.15781259536743164
25.317107915878296,5,5.2682537174224855,5.1578126,-0.15781259536743164
25.328233003616333,5,5.266931314468383,5.1578126,-0.15781259536743164
25.340933561325073,5,5.265608911514282,5.1578126,-0.15781259536743164
25.352327823638916,5,5.269897670745849,5.4383707,-0.4383707046508789
25.36361265182495,5,5.274186429977417,5.4383707,-0.4383707046508789
25.37658143043518,5,5.275146341323852,5.4383707,-0.4383707046508789
25.390827178955078,5,5.276106252670288,5.4383707,-0.4383707046508789
25.40684962272644,5,5.277066164016723,5.4383707,-0.4383707046508789
25.420241832733154,5,5.276373615264893,5.3557477,-0.35574769973754883
25.433076858520508,5,5.280262289047241,5.3557477,-0.35574769973754883
25.445768117904663,5,5.28415096282959,5.3557477,-0.35574769973754883
25.460567712783813,5,5.287751979827881,5.341365,-0.34136486053466797
25.47156023979187,5,5.291352996826172,5.341365,-0.34136486053466797
25.48386859893799,5,5.29290961265564,5.341365,-0.34136486053466797
25.496562957763672,5,5.294466228485107,5.341365,-0.34136486053466797
25.51090121269226,5,5.296022844314575,5.341365,-0.34136486053466797
25.522605895996094,5,5.29341796875,5.1332903,-0.13329029083251953
25.53373670578003,5,5.291082611083985,5.1332903,-0.13329029083251953
25.54592537879944,5,5.288747253417969,5.1332903,-0.13329029083251953
25.55734610557556,5,5.286411895751953,5.1332903,-0.13329029083251953
25.57035255432129,5,5.282341384887696,5.0465326,-0.046532630920410156
25.584269523620605,5,5.27745659828186,5.0465326,-0.046532630920410156
25.598681926727295,5,5.272571811676025,5.0465326,-0.046532630920410156
25.609495401382446,5,5.267687025070191,5.0465326,-0.046532630920410156
25.623380422592163,5,5.262802238464356,5.0465326,-0.046532630920410156
25.63451051712036,5,5.260447721481324,5.173046,-0.17304611206054688
25.64872169494629,5,5.259673728942871,5.173046,-0.17304611206054688
25.660765886306763,5,5.258899736404419,5.173046,-0.17304611206054688
25.672600746154785,5,5.258125743865967,5.173046,-0.17304611206054688
25.695411443710327,5,5.264093227386475,5.51012,-0.5101199150085449
25.71650266647339,5,5.270060710906982,5.51012,-0.5101199150085449
25.741052389144897,5,5.273618955612182,5.51012,-0.5101199150085449
25.752140283584595,5,5.273280191421509,5.3152695,-0.31526947021484375
25.762574672698975,5,5.272941427230835,5.3152695,-0.31526947021484375
25.773213148117065,5,5.2726026630401615,5.3152695,-0.31526947021484375
25.785128831863403,5,5.271024980545044,5.2533236,-0.2533235549926758
25.797605276107788,5,5.271437644958496,5.2533236,-0.2533235549926758
25.81008553504944,5,5.271850309371948,5.2533236,-0.2533235549926758
25.822932481765747,5,5.2722629737854,5.2533236,-0.2533235549926758
25.835571765899658,5,5.271529054641723,5.1959944,-0.19599437713623047
25.847269773483276,5,5.271303119659424,5.1959944,-0.19599437713623047
25.86097764968872,5,5.271077184677124,5.1959944,-0.19599437713623047
25.873260974884033,5,5.270851249694824,5.1959944,-0.19599437713623047
25.885515928268433,5,5.271782684326172,5.415562,-0.41556215286254883
25.896308660507202,5,5.27271411895752,5.415562,-0.41556215286254883
25.908564805984497,5,5.273645553588867,5.415562,-0.41556215286254883
25.920182466506958,5,5.274576988220215,5.415562,-0.41556215286254883
25.931851148605347,5,5.275327215194702,5.406502,-0.40650177001953125
25.945143938064575,5,5.276077442169189,5.406502,-0.40650177001953125
25.956586360931396,5,5.281051225662232,5.406502,-0.40650177001953125
25.971837997436523,5,5.286025009155273,5.406502,-0.40650177001953125
25.983008861541748,5,5.290998792648315,5.406502,-0.40650177001953125
25.995197296142578,5,5.290971755981445,5.156461,-0.15646076202392578
26.009636640548706,5,5.285333557128906,5.156461,-0.15646076202392578
26.020856857299805,5,5.279695358276367,5.156461,-0.15646076202392578
26.03435444831848,5,5.274057159423828,5.156461,-0.15646076202392578
26.047340631484985,5,5.270154495239257,5.2432375,-0.24323749542236328
26.060028553009033,5,5.266251831054688,5.2432375,-0.24323749542236328
26.074025630950928,5,5.264001626968383,5.2432375,-0.24323749542236328
26.08513855934143,5,5.26175142288208,5.2432375,-0.24323749542236328
26.096726179122925,5,5.261020231246948,5.319188,-0.31918811798095703
26.107897996902466,5,5.260576696395874,5.319188,-0.31918811798095703
26.120006561279297,5,5.2601331615447995,5.319188,-0.31918811798095703
26.134570360183716,5,5.259689626693725,5.319188,-0.31918811798095703
26.146470308303833,5,5.259246091842652,5.319188,-0.31918811798095703
26.159127712249756,5,5.257046365737915,5.2313786,-0.23137855529785156
26.171370029449463,5,5.259008131027222,5.2313786,-0.23137855529785156
26.18364191055298,5,5.260969896316528,5.2313786,-0.23137855529785156
26.197885513305664,5,5.262931661605835,5.2313786,-0.23137855529785156
26.209290742874146,5,5.26620906829834,5.2971606,-0.29716062545776367
26.220810413360596,5,5.271221628189087,5.2971606,-0.29716062545776367
26.232351064682007,5,5.276234188079834,5.2971606,-0.29716062545776367
26.245224237442017,5,5.281246747970581,5.2971606,-0.29716062545776367
26.257659196853638,5,5.286259307861328,5.2971606,-0.29716062545776367
26.2717866897583,5,5.288237810134888,5.1454577,-0.14545774459838867
26.282984733581543,5,5.287686042785644,5.1454577,-0.14545774459838867
26.299943447113037,5,5.287134275436402,5.1454577,-0.14545774459838867
26.314125299453735,5,5.286582508087158,5.1454577,-0.14545774459838867
26.32499861717224,5,5.286030740737915,5.1454577,-0.14545774459838867
26.335707902908325,5,5.277389297485351,5.0780478,-0.0780477523803711
26.346911668777466,5,5.268747854232788,5.0780478,-0.0780477523803711
26.360272645950317,5,5.2601064109802245,5.0780478,-0.0780477523803711
26.375040292739868,5,5.2553619766235355,5.0780478,-0.0780477523803711
26.387666940689087,5,5.250617542266846,5.0780478,-0.0780477523803711
26.39953112602234,5,5.2478468799591065,5.1767364,-0.17673635482788086
26.410924196243286,5,5.24631513595581,5.1767364,-0.17673635482788086
26.422327280044556,5,5.244783391952515,5.1767364,-0.17673635482788086
26.433781147003174,5,5.243251647949219,5.1767364,-0.17673635482788086
26.44467067718506,5,5.241719903945923,5.1767364,-0.17673635482788086
26.455958604812622,5,5.243963441848755,5.3081713,-0.30817127227783203
26.467422485351562,5,5.246206979751587,5.3081713,-0.30817127227783203
26.478793382644653,5,5.248450517654419,5.3081713,-0.30817127227783203
26.491334915161133,5,5.2506940555572506,5.3081713,-0.30817127227783203
26.505326747894287,5,5.248546237945557,5.3081713,-0.30817127227783203
26.516435623168945,5,5.246734619140625,5.324981,-0.3249812126159668
26.527652978897095,5,5.244923000335693,5.324981,-0.3249812126159668
26.53904914855957,5,5.2431113815307615,5.324981,-0.3249812126159668
26.550599098205566,5,5.241480970382691,5.324981,-0.3249812126159668
26.5623836517334,5,5.239850559234619,5.324981,-0.3249812126159668
26.573692321777344,5,5.238220148086548,5.324981,-0.3249812126159668
26.588016748428345,5,5.230767974853515,5.033893,-0.03389310836791992
26.599385738372803,5,5.223315801620483,5.033893,-0.03389310836791992
26.610518217086792,5,5.220864448547363,5.033893,-0.03389310836791992
26.62275004386902,5,5.218413095474244,5.033893,-0.03389310836791992
26.638427734375,5,5.215961742401123,5.033893,-0.03389310836791992
26.650237321853638,5,5.218677434921265,5.2922454,-0.29224538803100586
26.66284465789795,5,5.219657592773437,5.2922454,-0.29224538803100586
26.6748526096344,5,5.2206377506256105,5.2922454,-0.29224538803100586
26.689385175704956,5,5.221617908477783,5.2922454,-0.29224538803100586
26.70325469970703,5,5.224039630889893,5.3643236,-0.36432361602783203
26.715564250946045,5,5.22494234085083,5.3643236,-0.36432361602783203
