time,set_point,filter_measure_variable,gross_measure_variable,error
305.688196182251,5,4.757217502593994,4.919483,0.24278249740600621
305.70216059684753,5,4.759328994750977,4.919483,0.2406710052490233
305.71641182899475,5,4.761440486907959,4.919483,0.23855951309204126
305.73200821876526,5,4.763551979064942,4.919483,0.23644802093505835
305.74608516693115,5,4.765663471221924,4.919483,0.23433652877807631
305.76201725006104,5,4.771864557266236,4.919483,0.2281354427337643
305.7763593196869,5,4.775942077636719,4.813305,0.22405792236328104
305.7920081615448,5,4.780019598007202,4.813305,0.21998040199279778
305.8082649707794,5,4.7840971183776855,4.813305,0.21590288162231452
305.82853293418884,5,4.788174638748169,4.813305,0.21182536125183127
305.8475925922394,5,4.790747480392456,4.813305,0.20925251960754387
305.86563301086426,5,4.7958887004852295,4.941724,0.20411129951477047
305.8794617652893,5,4.801029920578003,4.941724,0.19897007942199707
305.8931188583374,5,4.806171140670776,4.941724,0.19382885932922367
305.906973361969,5,4.81131236076355,4.941724,0.18868763923645027
305.92371249198914,5,4.813702411651612,4.941724,0.1862975883483884
305.9378819465637,5,4.810117607116699,4.642981,0.1898823928833009
305.9530906677246,5,4.8065328025817875,4.642981,0.1934671974182125
305.9686291217804,5,4.802947998046875,4.642981,0.197052001953125
305.98561930656433,5,4.7993631935119625,4.642981,0.2006368064880375
306.00131249427795,5,4.797697219848633,4.642981,0.20230278015136705
306.02043771743774,5,4.798430786132813,4.762958,0.20156921386718718
306.0368609428406,5,4.799164352416992,4.762958,0.2008356475830082
306.05364632606506,5,4.799897918701172,4.762958,0.20010208129882834
306.07058691978455,5,4.8006314849853515,4.762958,0.19936851501464847
306.08428478240967,5,4.802753772735596,4.9357595,0.19724622726440444
306.09823536872864,5,4.80487606048584,4.9357595,0.1951239395141604
306.1149592399597,5,4.806998348236084,4.9357595,0.19300165176391637
306.1295552253723,5,4.8091206359863286,4.9357595,0.19087936401367145
306.1437757015228,5,4.811242923736573,4.9357595,0.18875707626342741
306.15855407714844,5,4.813365211486817,4.9357595,0.18663478851318338
306.1732199192047,5,4.817730712890625,4.947583,0.18226928710937518
306.1897418498993,5,4.822096214294434,4.947583,0.1779037857055661
306.2051930427551,5,4.826461715698242,4.947583,0.17353828430175788
306.22036576271057,5,4.830827217102051,4.947583,0.1691727828979488
306.23730731010437,5,4.835192718505859,4.947583,0.1648072814941406
306.25065898895264,5,4.834467229843139,4.5944524,0.16553277015686074
306.26774883270264,5,4.83374174118042,4.5944524,0.16625825881958
306.28377413749695,5,4.8330162525177,4.5944524,0.16698374748230016
306.30212688446045,5,4.832290763854981,4.5944524,0.16770923614501942
306.3159644603729,5,4.83156527519226,4.5944524,0.16843472480773958
306.33355140686035,5,4.834064855575561,4.851567,0.1659351444244388
306.3503625392914,5,4.836564435958862,4.851567,0.16343556404113802
306.365079164505,5,4.839064016342163,4.851567,0.16093598365783723
306.3807604312897,5,4.8415635967254635,4.851567,0.15843640327453645
306.39512825012207,5,4.844063177108764,4.851567,0.15593682289123567
306.4135203361511,5,4.839871253967285,4.805856,0.16012874603271499
306.4281749725342,5,4.835679330825806,4.805856,0.1643206691741943
306.4423668384552,5,4.831487407684326,4.805856,0.16851259231567361
306.45868277549744,5,4.827295484542847,4.805856,0.17270451545715293
306.47261095046997,5,4.8250229454040525,4.805856,0.17497705459594748
306.4862675666809,5,4.824666767120362,4.9016743,0.17533323287963842
306.50034856796265,5,4.82431058883667,4.9016743,0.17568941116333026
306.5145239830017,5,4.823954410552979,4.9016743,0.1760455894470212
306.5291872024536,5,4.823598232269287,4.9016743,0.17640176773071303
306.548228263855,5,4.823242053985596,4.9016743,0.17675794601440398
306.5630488395691,5,4.824745512008667,4.888478,0.17525448799133336
306.5781738758087,5,4.826248970031738,4.888478,0.17375102996826186
306.59673500061035,5,4.82775242805481,4.888478,0.17224757194519036
306.6103503704071,5,4.829255886077881,4.888478,0.17074411392211886
306.6282331943512,5,4.830759344100952,4.888478,0.16924065589904824
306.6464524269104,5,4.826520977020263,4.7298055,0.17347902297973672
306.66573429107666,5,4.822282609939575,4.7298055,0.1777173900604252
306.6797115802765,5,4.818044242858886,4.7298055,0.18195575714111367
306.69628739356995,5,4.813805875778198,4.7298055,0.18619412422180215
306.7123374938965,5,4.809906492233276,4.7467546,0.19009350776672385
306.72606110572815,5,4.811981964111328,4.7467546,0.18801803588867205
306.74110317230225,5,4.81405743598938,4.7467546,0.18594256401062026
306.7548129558563,5,4.8161329078674315,4.7467546,0.18386709213256847
306.7706389427185,5,4.818208379745483,4.7467546,0.18179162025451667
306.7857139110565,5,4.820283851623535,4.7467546,0.17971614837646488
306.80303406715393,5,4.820136499404907,4.7555904,0.1798635005950926
306.8187298774719,5,4.81998914718628,4.7555904,0.1800108528137203
306.83385729789734,5,4.819841794967651,4.7555904,0.18015820503234892
306.8490605354309,5,4.819694442749023,4.7555904,0.18030555725097663
306.86325883865356,5,4.816091060638428,4.7555904,0.18390893936157227
306.8818464279175,5,4.8170787048339845,4.9851418,0.18292129516601552
306.89734411239624,5,4.818066349029541,4.9851418,0.18193365097045877
306.9143750667572,5,4.819053993225098,4.9851418,0.18094600677490202
306.932089805603,5,4.820041637420655,4.9851418,0.17995836257934528
306.94807720184326,5,4.81823844909668,4.8456,0.18176155090332013
306.9660687446594,5,4.816198787689209,4.8456,0.18380121231079105
306.9813029766083,5,4.814159126281738,4.8456,0.18584087371826197
306.99521470069885,5,4.812119464874268,4.8456,0.187880535125732
307.01083731651306,5,4.810079803466797,4.8456,0.1899201965332029
307.0282037258148,5,4.808040142059326,4.8456,0.19195985794067383
307.04218196868896,5,4.815846118927002,4.984751,0.1841538810729979
307.05666518211365,5,4.823652095794678,4.984751,0.17634790420532198
307.0738515853882,5,4.831458072662354,4.984751,0.16854192733764606
307.09053778648376,5,4.839264049530029,4.984751,0.16073595046997102
307.1103916168213,5,4.847070026397705,4.984751,0.1529299736022951
307.12860584259033,5,4.8506152629852295,5.0288286,0.1493847370147705
307.14467430114746,5,4.854160499572754,5.0288286,0.14583950042724592
307.15913128852844,5,4.857705736160279,5.0288286,0.14229426383972132
307.17677211761475,5,4.861250972747802,5.0288286,0.13874902725219762
307.1919240951538,5,4.860013551712036,4.7896957,0.13998644828796358
307.2079050540924,5,4.859690341949463,4.7896957,0.14030965805053697
307.22149419784546,5,4.85936713218689,4.7896957,0.14063286781311035
307.23558497428894,5,4.859043922424316,4.7896957,0.14095607757568374
307.25172877311707,5,4.858720712661743,4.7896957,0.14127928733825712
307.27063965797424,5,4.8583975028991695,4.7896957,0.1416024971008305
307.28856921195984,5,4.857068338394165,4.835216,0.14293166160583493
307.30462646484375,5,4.85573917388916,4.835216,0.14426082611084023
307.32108426094055,5,4.854410009384155,4.835216,0.14558999061584466
307.33873891830444,5,4.85308084487915,4.835216,0.14691915512084996
307.356650352478,5,4.851751680374146,4.835216,0.14824831962585439
307.37330389022827,5,4.853682489395141,4.9850183,0.14631751060485865
307.3924880027771,5,4.855613298416138,4.9850183,0.14438670158386202
307.4121551513672,5,4.857544107437134,4.9850183,0.14245589256286628
307.4265501499176,5,4.8594749164581295,4.9850183,0.14052508354187054
307.4406363964081,5,4.858786239624023,4.854044,0.14121376037597688
307.4607832431793,5,4.861271009445191,4.854044,0.13872899055480925
307.476838350296,5,4.8637557792663575,4.854044,0.1362442207336425
307.495698928833,5,4.866240549087524,4.854044,0.13375945091247576
307.51359581947327,5,4.868725318908691,4.854044,0.13127468109130902
307.52892446517944,5,4.867196378707885,4.6703076,0.13280362129211465
307.54342222213745,5,4.86566743850708,4.6703076,0.13433256149292028
307.5578889846802,5,4.864138498306274,4.6703076,0.1358615016937259
307.57484555244446,5,4.8626095581054685,4.6703076,0.13739044189453153
307.59455251693726,5,4.861080617904663,4.6703076,0.13891938209533716
307.6101133823395,5,4.859551677703857,4.6703076,0.1404483222961428
307.625102519989,5,4.863425502777099,4.9492817,0.1365744972229006
307.6402904987335,5,4.867299327850342,4.9492817,0.13270067214965842
307.6585741043091,5,4.871173152923584,4.9492817,0.12882684707641623
307.6767122745514,5,4.875046977996826,4.9492817,0.12495302200317404
307.6948471069336,5,4.878920803070068,4.9492817,0.12107919692993185
307.7102572917938,5,4.875270671844483,4.802635,0.1247293281555173
307.72759985923767,5,4.871620540618896,4.802635,0.12837945938110362
307.74586391448975,5,4.867970409393311,4.802635,0.13202959060668906
307.7618486881256,5,4.864320278167725,4.802635,0.1356797218322754
307.77877020835876,5,4.86346097946167,4.802635,0.1365390205383301
307.7957413196564,5,4.862601680755615,4.802635,0.13739831924438484
307.81322383880615,5,4.86174238204956,4.802635,0.13825761795043956
307.82845759391785,5,4.8600185775756835,4.75941,0.13998142242431655
307.84725761413574,5,4.8582947731018065,4.75941,0.14170522689819354
307.8615212440491,5,4.8565709686279295,4.75941,0.14342903137207053
307.87973618507385,5,4.852064142227173,4.75941,0.14793585777282736
307.8968062400818,5,4.847557315826416,4.75941,0.1524426841735842
307.91229939460754,5,4.843310098648072,4.7723904,0.15668990135192828
307.92881655693054,5,4.839062881469727,4.7723904,0.16093711853027326
307.94334173202515,5,4.834815664291382,4.7723904,0.16518433570861824
307.95767760276794,5,4.82968689918518,4.7723904,0.17031310081481976
307.97502183914185,5,4.82455813407898,4.7723904,0.1754418659210204
307.9902160167694,5,4.818963670730591,4.7491055,0.18103632926940882
308.0067436695099,5,4.813369207382202,4.7491055,0.18663079261779814
308.0223731994629,5,4.812557401657105,4.7491055,0.18744259834289512
308.04053831100464,5,4.811745595932007,4.7491055,0.188254404067993
308.0573618412018,5,4.812900152206421,4.8474236,0.18709984779357924
308.0710127353668,5,4.814054708480835,4.8474236,0.1859452915191646
308.0853588581085,5,4.815209264755249,4.8474236,0.18479073524475087
308.10265469551086,5,4.816363821029663,4.8474236,0.18363617897033713
308.1185920238495,5,4.816607971191406,4.8474236,0.18339202880859418
308.1377365589142,5,4.81685212135315,4.8474236,0.18314787864685034
308.1543941497803,5,4.817253875732422,4.855304,0.1827461242675783
308.1704602241516,5,4.817655630111695,4.855304,0.18234436988830538
308.18475127220154,5,4.818057384490967,4.855304,0.18194261550903335
308.1989071369171,5,4.815463094711304,4.855304,0.18453690528869604
308.2143838405609,5,4.81286880493164,4.855304,0.18713119506835962
308.22969460487366,5,4.810274515151978,4.855304,0.18972548484802232
308.2433452606201,5,4.808835563659668,4.9130707,0.19116443634033242
308.2596788406372,5,4.810016098022461,4.9130707,0.18998390197753867
308.27364921569824,5,4.811196632385254,4.9130707,0.1888033676147458
308.28773164749146,5,4.812377166748047,4.9130707,0.18762283325195295
308.3061053752899,5,4.81355770111084,4.9130707,0.18644229888916009
308.32187581062317,5,4.816112403869629,4.981779,0.1838875961303712
308.336656332016,5,4.822341833114624,4.981779,0.17765816688537583
308.35135197639465,5,4.8285712623596195,4.981779,0.17142873764038047
308.3688271045685,5,4.834800691604614,4.981779,0.165199308395386
308.38734436035156,5,4.841030120849609,4.981779,0.15896987915039062
308.4013056755066,5,4.84183334350586,4.710469,0.1581666564941404
308.4179995059967,5,4.84263656616211,4.710469,0.1573634338378902
308.43470764160156,5,4.837860307693481,4.710469,0.1621396923065186
308.4515027999878,5,4.833084049224854,4.710469,0.1669159507751461
308.4659106731415,5,4.829815196990967,4.785839,0.17018480300903338
308.4824960231781,5,4.82654634475708,4.785839,0.17345365524291978
308.4963068962097,5,4.823277492523193,4.785839,0.17672250747680707
308.5109694004059,5,4.822941570281983,4.785839,0.17705842971801733
308.527574300766,5,4.8226056480407715,4.785839,0.17739435195922848
308.5483367443085,5,4.82226972579956,4.785839,0.17773027420043963
308.5660800933838,5,4.818257656097412,4.6020317,0.18174234390258803
308.5859580039978,5,4.814245586395264,4.6020317,0.18575441360473643
308.60465025901794,5,4.810233516693115,4.6020317,0.18976648330688484
308.6230089664459,5,4.806221446990967,4.6020317,0.19377855300903324
308.6374890804291,5,4.803073883056641,4.6020317,0.19692611694335938
308.6519043445587,5,4.7999263191223145,4.6020317,0.2000736808776855
308.67007422447205,5,4.801757116317749,4.85095,0.1982428836822514
308.69015526771545,5,4.803587913513184,4.85095,0.1964120864868164
308.70944929122925,5,4.805418710708619,4.85095,0.1945812892913814
308.72960233688354,5,4.806989898681641,4.85095,0.19301010131835916
308.7499666213989,5,4.808561086654663,4.85095,0.19143891334533691
308.7677631378174,5,4.809168682098389,4.80277,0.190831317901611
308.7857942581177,5,4.809776277542114,4.80277,0.190223722457886
308.8016195297241,5,4.81038387298584,4.80277,0.18961612701416009
308.8209025859833,5,4.811457166671753,4.80277,0.18854283332824728
308.8384702205658,5,4.812530460357666,4.80277,0.1874695396423336
308.85376811027527,5,4.814229974746704,4.834081,0.1857700252532961
308.868239402771,5,4.815929489135742,4.834081,0.18407051086425774
308.8824803829193,5,4.815662641525268,4.834081,0.18433735847473187
308.89729356765747,5,4.815395793914795,4.834081,0.1846042060852051
308.9146730899811,5,4.815128946304322,4.834081,0.18487105369567836
308.9292109012604,5,4.814814023971557,4.8316774,0.18518597602844267
308.9463951587677,5,4.814499101638794,4.8316774,0.1855008983612061
308.96558380126953,5,4.8141841793060305,4.8316774,0.1858158206939695
308.981782913208,5,4.813711652755737,4.8316774,0.1862883472442629
308.9985554218292,5,4.813239126205445,4.8316774,0.18676087379455542
309.0146384239197,5,4.809404296875,4.6635623,0.19059570312500007
309.0287606716156,5,4.805569467544555,4.6635623,0.19443053245544473
309.0476818084717,5,4.8017346382141115,4.6635623,0.1982653617858885
309.06375551223755,5,4.797899808883667,4.6635623,0.20210019111633315
309.07758378982544,5,4.792909641265869,4.6635623,0.20709035873413129
309.0940341949463,5,4.789064273834229,4.7208023,0.21093572616577116
309.10805320739746,5,4.785218906402588,4.7208023,0.21478109359741193
309.1246738433838,5,4.781373538970947,4.7208023,0.2186264610290527
309.1419415473938,5,4.7775281715393065,4.7208023,0.22247182846069347
309.1560974121094,5,4.773331384658814,4.7719398,0.2266686153411861
309.1711609363556,5,4.76913459777832,4.7719398,0.23086540222167962
309.18476271629333,5,4.764937810897827,4.7719398,0.23506218910217314
309.20046496391296,5,4.760741024017334,4.7719398,0.23925897598266577
309.21608686447144,5,4.756544237136841,4.7719398,0.2434557628631593
309.2321286201477,5,4.758171434402466,4.7918286,0.24182856559753407
309.25248742103577,5,4.759798631668091,4.7918286,0.24020136833190886
309.2681725025177,5,4.7614258289337155,4.7918286,0.23857417106628453
309.28534173965454,5,4.763053026199341,4.7918286,0.23694697380065932
309.3001310825348,5,4.763172817230225,4.7918286,0.2368271827697752
309.31388235092163,5,4.762728881835938,4.7636423,0.23727111816406232
309.32735538482666,5,4.762284946441651,4.7636423,0.23771505355834943
309.34127593040466,5,4.7618410110473635,4.7636423,0.23815898895263654
309.35517144203186,5,4.761397075653076,4.7636423,0.23860292434692365
309.37283205986023,5,4.760953140258789,4.7636423,0.23904685974121076
309.3899738788605,5,4.764185352325439,4.7636423,0.23581464767456062
309.4050190448761,5,4.767487649917602,4.7671466,0.23251235008239757
309.4216115474701,5,4.7707899475097655,4.7671466,0.22921005249023452
309.43755555152893,5,4.7740922451019285,4.7671466,0.22590775489807147
309.45190477371216,5,4.777394542694092,4.7671466,0.22260545730590842
309.4662218093872,5,4.780696840286255,4.7671466,0.21930315971374537
309.48016834259033,5,4.782760763168335,4.954146,0.21723923683166468
309.4969449043274,5,4.784824686050415,4.954146,0.2151753139495849
309.51093316078186,5,4.786888608932495,4.954146,0.2131113910675051
309.5266125202179,5,4.788952531814576,4.954146,0.21104746818542441
309.54244351387024,5,4.791016454696655,4.954146,0.20898354530334462
309.55599999427795,5,4.792326221466064,4.8682585,0.20767377853393576
309.5699121952057,5,4.793635988235474,4.8682585,0.206364011764526
309.5862956047058,5,4.794945755004883,4.8682585,0.20505424499511715
309.60555839538574,5,4.796255521774292,4.8682585,0.2037444782257083
309.62085485458374,5,4.7975652885437015,4.8682585,0.20243471145629854
309.6382956504822,5,4.798248834609986,4.8682585,0.20175116539001436
309.6529321670532,5,4.796513166427612,4.747298,0.20348683357238784
309.6687002182007,5,4.79477749824524,4.747298,0.20522250175476042
309.68286633491516,5,4.793041830062866,4.747298,0.2069581699371339
309.69680738449097,5,4.7913061618804935,4.747298,0.20869383811950648
309.7107436656952,5,4.78961856842041,4.747298,0.21038143157958977
309.7243242263794,5,4.788627367019654,4.7821174,0.21137263298034625
309.7394368648529,5,4.787636165618896,4.7821174,0.21236383438110362
309.7550654411316,5,4.78664496421814,4.7821174,0.2133550357818601
309.76880383491516,5,4.7856537628173825,4.7821174,0.21434623718261747
309.78248953819275,5,4.788024864196777,4.7821174,0.2119751358032227
309.7984354496002,5,4.790395965576172,4.7821174,0.2096040344238279
309.81219601631165,5,4.7922233200073245,4.75493,0.20777667999267546
309.8259229660034,5,4.794050674438477,4.75493,0.205949325561523
309.8399426937103,5,4.7958780288696286,4.75493,0.20412197113037145
309.85636258125305,5,4.796560583114624,4.75493,0.20343941688537637
309.87125301361084,5,4.797243137359619,4.75493,0.20275686264038129
309.88893961906433,5,4.797925691604615,4.75493,0.20207430839538532
309.90748834609985,5,4.799487295150757,4.7988825,0.20051270484924277
309.92134261131287,5,4.800026149749756,4.7988825,0.1999738502502444
309.9382793903351,5,4.800565004348755,4.7988825,0.19943499565124512
309.9531638622284,5,4.801103858947754,4.7988825,0.19889614105224585
309.96874618530273,5,4.8016427135467525,4.7988825,0.19835728645324746
309.9852182865143,5,4.801182413101197,4.7489247,0.19881758689880336
309.9993929862976,5,4.800324335098266,4.7489247,0.19967566490173372
310.0130672454834,5,4.799466257095337,4.7489247,0.2005337429046632
310.0270416736603,5,4.798608179092407,4.7489247,0.20139182090759267
310.04111075401306,5,4.797750101089478,4.7489247,0.20224989891052214
310.0564703941345,5,4.8005391883850095,4.931283,0.19946081161499052
310.0727255344391,5,4.803892002105713,4.931283,0.1961079978942868
310.08790135383606,5,4.807244815826416,4.931283,0.19275518417358395
310.102725982666,5,4.810597629547119,4.931283,0.1894023704528811
310.11750841140747,5,4.813950443267823,4.931283,0.18604955673217738
310.13321137428284,5,4.813394479751587,4.735844,0.18660552024841337
310.1482903957367,5,4.8128385162353515,4.735844,0.18716148376464847
310.16708493232727,5,4.8122124671936035,4.735844,0.18778753280639648
310.1807327270508,5,4.8115864181518555,4.735844,0.1884135818481445
310.1946189403534,5,4.8109603691101075,4.735844,0.1890396308898925
310.2126793861389,5,4.811198596954346,4.779058,0.1888014030456544
310.2302966117859,5,4.811436824798584,4.779058,0.1885631752014163
310.24424505233765,5,4.807935066223145,4.779058,0.19206493377685518
310.25928473472595,5,4.804433307647705,4.779058,0.19556669235229496
310.27507305145264,5,4.800931549072265,4.779058,0.19906845092773473
310.2887921333313,5,4.794365005493164,4.6258187,0.20563499450683587
310.3042457103729,5,4.787798461914062,4.6258187,0.2122015380859379
310.32216143608093,5,4.782949666976929,4.6258187,0.21705033302307086
310.3411147594452,5,4.778100872039795,4.6258187,0.22189912796020472
310.3568081855774,5,4.773252077102661,4.6258187,0.22674792289733858
310.3723635673523,5,4.770269842147827,4.7191467,0.2297301578521731
310.39077162742615,5,4.767287607192993,4.7191467,0.23271239280700673
310.40475273132324,5,4.764305372238159,4.7191467,0.23569462776184125
310.4186770915985,5,4.763742351531983,4.7191467,0.23625764846801722
310.43300700187683,5,4.764796924591065,4.8000264,0.23520307540893537
310.45158767700195,5,4.7658514976501465,4.8000264,0.23414850234985352
310.46542477607727,5,4.766906070709228,4.8000264,0.23309392929077166
310.48396706581116,5,4.76796064376831,4.8000264,0.2320393562316898
310.5001938343048,5,4.768318824768066,4.8000264,0.23168117523193388
310.5157494544983,5,4.768864870071411,4.8094196,0.23113512992858887
310.5344958305359,5,4.769410915374756,4.8094196,0.23058908462524386
310.5480327606201,5,4.7699569606781,4.8094196,0.23004303932189973
310.5637674331665,5,4.770503005981445,4.8094196,0.22949699401855472
310.5781672000885,5,4.772496271133423,4.8817806,0.22750372886657733
310.59366059303284,5,4.775033283233642,4.8817806,0.2249667167663576
310.6083984375,5,4.777570295333862,4.8817806,0.22242970466613787
310.6223349571228,5,4.780107307434082,4.8817806,0.21989269256591815
310.6389648914337,5,4.782644319534302,4.8817806,0.21735568046569842
310.65548753738403,5,4.784935207366943,4.8694744,0.2150647926330569
310.6706585884094,5,4.787226095199585,4.8694744,0.21277390480041536
310.6850640773773,5,4.788637933731079,4.8694744,0.2113620662689213
310.69872784614563,5,4.790049772262574,4.8694744,0.20995022773742633
310.71295857429504,5,4.791461610794068,4.8694744,0.20853838920593226
310.7289664745331,5,4.791968507766724,4.8242273,0.20803149223327644
310.74279618263245,5,4.79247540473938,4.8242273,0.20752459526061973
310.7567837238312,5,4.793981456756592,4.8242273,0.20601854324340785
310.771502494812,5,4.795487508773804,4.8242273,0.20451249122619597
310.7851085662842,5,4.796993560791016,4.8242273,0.2030064392089841
310.8017158508301,5,4.798499612808228,4.8242273,0.2015003871917722
310.81540036201477,5,4.795839166641235,4.6159024,0.204160833358765
310.83052110671997,5,4.789531555175781,4.6159024,0.2104684448242189
310.8450984954834,5,4.783223943710327,4.6159024,0.21677605628967278
310.86050820350647,5,4.776916332244873,4.6159024,0.22308366775512667
310.8752920627594,5,4.7706087207794186,4.6159024,0.22939127922058145
310.89021134376526,5,4.766740436553955,4.737869,0.23325956344604482
310.90854930877686,5,4.76678092956543,4.737869,0.23321907043457024
310.923220872879,5,4.766821422576904,4.737869,0.23317857742309567
310.9405221939087,5,4.766861915588379,4.737869,0.2331380844116211
310.95433807373047,5,4.769764442443847,4.8809705,0.23023555755615277
310.9681899547577,5,4.772666969299316,4.8809705,0.22733303070068356
310.9879584312439,5,4.774705219268799,4.8809705,0.22529478073120135
311.0033006668091,5,4.776743469238281,4.8809705,0.22325653076171914
311.0183928012848,5,4.778781719207764,4.8809705,0.22121828079223604
311.03225779533386,5,4.780819969177246,4.8809705,0.21918003082275384
311.0472481250763,5,4.779448719024658,4.7104955,0.22055128097534205
311.06316351890564,5,4.781142253875732,4.7104955,0.218857746124268
311.0796813964844,5,4.782835788726807,4.7104955,0.21716421127319308
311.09556126594543,5,4.784529323577881,4.7104955,0.21547067642211903
311.11228036880493,5,4.786222858428955,4.7104955,0.213777141571045
311.12631034851074,5,4.788233480453491,4.72635,0.21176651954650882
311.14060950279236,5,4.788377542495727,4.72635,0.2116224575042729
311.15949845314026,5,4.788521604537964,4.72635,0.21147839546203606
311.1743621826172,5,4.7886656665802,4.72635,0.21133433341980012
311.1884603500366,5,4.791308307647705,4.851279,0.20869169235229457
311.2033829689026,5,4.792333354949951,4.851279,0.20766664505004861
311.2179665565491,5,4.793358402252197,4.851279,0.20664159774780266
311.2358469963074,5,4.794383449554443,4.851279,0.2056165504455567
311.2551574707031,5,4.795408496856689,4.851279,0.20459150314331076
311.27231073379517,5,4.7932677078247075,4.692987,0.20673229217529254
311.28827118873596,5,4.790939054489136,4.692987,0.2090609455108643
311.3025302886963,5,4.788610401153565,4.692987,0.21138959884643516
311.3167579174042,5,4.786281747817993,4.692987,0.2137182521820069
311.3340926170349,5,4.789221458435058,4.956405,0.2107785415649417
311.35307216644287,5,4.790713949203491,4.956405,0.20928605079650886
311.3703684806824,5,4.792206439971924,4.956405,0.20779356002807603
311.3873314857483,5,4.793698930740357,4.956405,0.2063010692596432
311.40387868881226,5,4.792297687530517,4.8117185,0.20770231246948256
311.417729139328,5,4.790896444320679,4.8117185,0.20910355567932104
311.4336495399475,5,4.789741325378418,4.8117185,0.2102586746215822
311.4499349594116,5,4.7885862064361575,4.8117185,0.2114137935638425
311.4645485877991,5,4.787431087493896,4.8117185,0.21256891250610366
311.47979378700256,5,4.783230390548706,4.6594396,0.2167696094512941
311.4987416267395,5,4.7790296936035155,4.6594396,0.22097030639648452
311.5148756504059,5,4.775733938217163,4.6594396,0.2242660617828367
311.53142499923706,5,4.77243818283081,4.6594396,0.22756181716918977
311.54545998573303,5,4.769142427444458,4.6594396,0.23085757255554196
311.5609791278839,5,4.773322830200195,5.0332475,0.2266771697998049
311.5777463912964,5,4.777503232955933,5.0332475,0.22249676704406696
311.5931737422943,5,4.78168363571167,5.0332475,0.2183163642883299
311.6085681915283,5,4.790030536651611,5.0332475,0.20996946334838906
311.6239585876465,5,4.798377437591553,5.0332475,0.20162256240844734
311.6407527923584,5,4.80141134262085,4.7675977,0.1985886573791502
311.65507197380066,5,4.804445247650147,4.7675977,0.1955547523498531
311.66955733299255,5,4.807479152679443,4.7675977,0.19252084732055685
311.6833689212799,5,4.80807373046875,4.7675977,0.19192626953125025
311.6991984844208,5,4.808668308258056,4.7675977,0.19133169174194364
311.71310567855835,5,4.808521032333374,4.730505,0.19147896766662598
311.7287850379944,5,4.808373756408692,4.730505,0.1916262435913083
311.74269127845764,5,4.805364446640015,4.730505,0.19463555335998528
311.7599124908447,5,4.802355136871338,4.730505,0.19764486312866225
311.77400255203247,5,4.796013202667236,4.563874,0.20398679733276381
311.78869366645813,5,4.789671268463135,4.563874,0.21032873153686538
311.80610156059265,5,4.783329334259033,4.563874,0.21667066574096694
311.8216676712036,5,4.7769874000549315,4.563874,0.2230125999450685
311.83757495880127,5,4.7740549659729,4.563874,0.22594503402709964
311.8565044403076,5,4.771122531890869,4.563874,0.2288774681091308
311.8733015060425,5,4.774184761047363,4.863607,0.2258152389526371
311.89190912246704,5,4.7772469902038575,4.863607,0.22275300979614254
311.9086515903473,5,4.780309219360351,4.863607,0.21969078063964886
311.9218590259552,5,4.783054361343384,4.863607,0.21694563865661642
311.9357612133026,5,4.783585300445557,4.752897,0.21641469955444315
311.9545578956604,5,4.784116239547729,4.752897,0.21588376045227076
311.9716305732727,5,4.7846471786499025,4.752897,0.21535282135009748
311.98774790763855,5,4.782679538726807,4.752897,0.21732046127319293
312.00197410583496,5,4.780558137893677,4.7452087,0.219441862106323
312.0203001499176,5,4.778436737060547,4.7452087,0.22156326293945305
312.036470413208,5,4.776315336227417,4.7452087,0.22368466377258311
312.0517523288727,5,4.774193935394287,4.7452087,0.22580606460571317
312.0695970058441,5,4.775238370895385,4.7452087,0.2247616291046146
312.0835657119751,5,4.7756048202514645,4.7113094,0.2243951797485355
312.10026240348816,5,4.775971269607544,4.7113094,0.2240287303924564
312.1172981262207,5,4.776337718963623,4.7113094,0.2236622810363773
312.1313261985779,5,4.771435804367066,4.7113094,0.22856419563293429
312.145544052124,5,4.771682100296021,4.96872,0.22831789970397942
312.1654508113861,5,4.771928396224975,4.96872,0.22807160377502456
312.1800730228424,5,4.77217469215393,4.96872,0.2278253078460697
312.19594621658325,5,4.775314722061157,4.96872,0.22468527793884263
312.2113597393036,5,4.7784547519683835,4.96872,0.22154524803161646
312.2250666618347,5,4.78028416633606,4.903189,0.21971583366394043
312.2401957511902,5,4.782113580703736,4.903189,0.2178864192962644
312.2550277709961,5,4.783942995071411,4.903189,0.21605700492858926
312.2693088054657,5,4.788817987442017,4.903189,0.21118201255798308
312.2830123901367,5,4.793692979812622,4.903189,0.2063070201873778
312.2989218235016,5,4.7985679721832275,4.903189,0.2014320278167725
312.3129780292511,5,4.804912872314453,4.9766846,0.1950871276855466
312.3277654647827,5,4.811257772445678,4.9766846,0.18874222755432157
312.34703969955444,5,4.810126514434814,4.9766846,0.1898734855651858
312.36249685287476,5,4.80899525642395,4.9766846,0.19100474357605002
312.3793435096741,5,4.807863998413086,4.9766846,0.19213600158691424
312.3981041908264,5,4.8053015518188475,4.905125,0.19469844818115245
312.41168189048767,5,4.802739105224609,4.905125,0.19726089477539066
312.4255316257477,5,4.805489654541016,4.905125,0.19451034545898427
312.4413831233978,5,4.808240203857422,4.905125,0.19175979614257788
312.4593303203583,5,4.8109907531738285,4.905125,0.18900924682617148
312.47322249412537,5,4.8127288913726805,4.8545046,0.18727110862731955
