time,set_point,filter_measure_variable,gross_measure_variable,error
264.6104202270508,5,4.74387267112732,4.6497064,0.2561273288726804
264.6260027885437,5,4.7421026706695555,4.6497064,0.2578973293304445
264.6398255825043,5,4.740332670211792,4.6497064,0.2596673297882077
264.6564128398895,5,4.738562669754028,4.6497064,0.2614373302459718
264.67098021507263,5,4.736792669296265,4.6497064,0.26320733070373503
264.68853855133057,5,4.73808445930481,4.7679286,0.2619155406951901
264.704293012619,5,4.739376249313355,4.7679286,0.2606237506866451
264.7177860736847,5,4.7406680393219,4.7679286,0.25933196067810016
264.73274540901184,5,4.741959829330444,4.7679286,0.2580401706695561
264.7493200302124,5,4.743251619338989,4.7679286,0.25674838066101113
264.7637209892273,5,4.741721057891846,4.796633,0.25827894210815394
264.77966046333313,5,4.740190496444702,4.796633,0.25980950355529764
264.79685711860657,5,4.738659934997559,4.796633,0.26134006500244134
264.81213784217834,5,4.737129373550415,4.796633,0.26287062644958503
264.82715010643005,5,4.735598812103271,4.796633,0.26440118789672873
264.8444151878357,5,4.744425439834595,5.0120273,0.2555745601654049
264.85961985588074,5,4.753252067565918,5.0120273,0.246747932434082
264.87657833099365,5,4.762078695297241,5.0120273,0.23792130470275907
264.89081048965454,5,4.770905323028565,5.0120273,0.22909467697143526
264.910617351532,5,4.774965848922729,4.773722,0.22503415107727065
264.9281668663025,5,4.779026374816895,4.773722,0.22097362518310515
264.9423403739929,5,4.779374256134033,4.773722,0.22062574386596712
264.9563100337982,5,4.779722137451172,4.773722,0.2202778625488282
264.9709451198578,5,4.780070018768311,4.773722,0.21992998123168928
264.9864778518677,5,4.78041790008545,4.773722,0.21958209991455035
265.0035545825958,5,4.783248825073242,4.8994794,0.21675117492675788
265.02192544937134,5,4.7860797500610355,4.8994794,0.21392024993896452
265.03949761390686,5,4.788910675048828,4.8994794,0.21108932495117205
265.0547180175781,5,4.791741600036621,4.8994794,0.2082583999633787
265.0699050426483,5,4.794287109375,4.8852086,0.20571289062499964
265.08679938316345,5,4.799130411148071,4.8852086,0.20086958885192896
265.106600522995,5,4.803973712921143,4.8852086,0.1960262870788574
265.1237757205963,5,4.808817014694214,4.8852086,0.1911829853057858
265.13745164871216,5,4.812372817993164,4.8208337,0.18762718200683626
265.1526713371277,5,4.815928621292114,4.8208337,0.1840713787078858
265.16653871536255,5,4.815103006362915,4.8208337,0.18489699363708478
265.1821768283844,5,4.814277391433716,4.8208337,0.18572260856628375
265.19731974601746,5,4.813451776504516,4.8208337,0.1865482234954836
265.2120535373688,5,4.812626161575317,4.8208337,0.18737383842468258
265.22615790367126,5,4.814190893173218,4.940351,0.18580910682678198
265.2412576675415,5,4.815367279052734,4.940351,0.18463272094726602
265.25875663757324,5,4.816543664932251,4.940351,0.18345633506774917
265.2738981246948,5,4.817720050811768,4.940351,0.18227994918823232
265.2893304824829,5,4.8188964366912845,4.940351,0.18110356330871547
265.3088231086731,5,4.8153783893585205,4.7056293,0.18462161064147953
265.3226730823517,5,4.815346975326538,4.7056293,0.18465302467346234
265.33758664131165,5,4.815315561294556,4.7056293,0.18468443870544426
265.3527657985687,5,4.815284147262573,4.7056293,0.18471585273742708
265.36750078201294,5,4.815252733230591,4.7056293,0.184747266769409
265.38358426094055,5,4.815220994949341,4.705613,0.18477900505065925
265.3978478908539,5,4.816339130401611,4.705613,0.18366086959838857
265.41410422325134,5,4.817457265853882,4.705613,0.18254273414611788
265.42823553085327,5,4.818575401306152,4.705613,0.18142459869384808
265.44457507133484,5,4.819693536758423,4.705613,0.1803064632415774
265.46018958091736,5,4.820811672210693,4.705613,0.1791883277893067
265.4744083881378,5,4.820068864822388,4.730788,0.17993113517761206
265.4883918762207,5,4.819326057434082,4.730788,0.1806739425659183
265.5037019252777,5,4.818583250045776,4.730788,0.18141674995422363
265.51796555519104,5,4.817840442657471,4.730788,0.18215955734252898
265.5320813655853,5,4.817097635269165,4.730788,0.1829023647308352
265.5460546016693,5,4.815780744552613,4.730788,0.18421925544738738
265.56203722953796,5,4.816118564605713,4.813524,0.18388143539428725
265.5765814781189,5,4.816456384658814,4.813524,0.18354361534118624
265.59170365333557,5,4.816794204711914,4.813524,0.18320579528808612
265.60592341423035,5,4.817132024765015,4.813524,0.1828679752349851
265.62232065200806,5,4.813161954879761,4.813524,0.18683804512023894
265.63650703430176,5,4.809191884994507,4.813524,0.19080811500549277
265.65161776542664,5,4.804256286621094,4.7652473,0.1957437133789064
265.67028617858887,5,4.799320688247681,4.7652473,0.20067931175231912
265.6872546672821,5,4.799151191711426,4.7652473,0.20084880828857443
265.70597648620605,5,4.798981695175171,4.7652473,0.20101830482482885
265.72143721580505,5,4.803459186553955,4.9975967,0.19654081344604535
265.7358343601227,5,4.807936677932739,4.9975967,0.19206332206726096
265.7549111843109,5,4.812414169311523,4.9975967,0.18758583068847656
265.7717537879944,5,4.816891660690308,4.9975967,0.18310833930969217
265.7903091907501,5,4.818854007720947,4.9975967,0.1811459922790526
265.8042438030243,5,4.814482765197754,4.6809173,0.18551723480224602
265.819531917572,5,4.8101115226745605,4.6809173,0.18988847732543945
265.8339283466339,5,4.805740280151367,4.6809173,0.19425971984863288
265.84778213500977,5,4.801654453277588,4.6809173,0.198345546722412
265.86197781562805,5,4.797568626403809,4.6809173,0.20243137359619112
265.87636709213257,5,4.7940179634094235,4.7076755,0.20598203659057646
265.89470386505127,5,4.790467300415039,4.7076755,0.2095326995849609
265.9107174873352,5,4.788204135894776,4.7076755,0.21179586410522422
265.92480659484863,5,4.785940971374512,4.7076755,0.21405902862548842
265.94038796424866,5,4.783677806854248,4.7076755,0.21632219314575174
265.954065322876,5,4.783566703796387,4.8152785,0.21643329620361307
265.968053817749,5,4.783455600738526,4.8152785,0.2165443992614744
265.983767747879,5,4.783344497680664,4.8152785,0.21665550231933572
266.0004391670227,5,4.780843048095703,4.8152785,0.21915695190429663
266.0206115245819,5,4.7783415985107425,4.8152785,0.22165840148925753
266.0347046852112,5,4.773668069839477,4.7066746,0.2263319301605229
266.04871892929077,5,4.768994541168213,4.7066746,0.23100545883178736
266.0651798248291,5,4.764321012496948,4.7066746,0.23567898750305183
266.0802490711212,5,4.764341917037964,4.7066746,0.23565808296203627
266.0951874256134,5,4.764362821578979,4.7066746,0.23563717842102072
266.1111295223236,5,4.766563911437988,4.815684,0.23343608856201215
266.12725281715393,5,4.768765001296997,4.815684,0.23123499870300268
266.14154744148254,5,4.770966091156006,4.815684,0.2290339088439941
266.1581697463989,5,4.773167505264282,4.815684,0.2268324947357181
266.1761782169342,5,4.775368919372559,4.815684,0.2246310806274412
266.1899948120117,5,4.777831487655639,4.8287416,0.22216851234436064
266.20851373672485,5,4.780294055938721,4.8287416,0.2197059440612792
266.2225275039673,5,4.782756624221801,4.8287416,0.21724337577819863
266.2362678050995,5,4.785219192504883,4.8287416,0.2147808074951172
266.2506470680237,5,4.7871782588958744,4.8287416,0.21282174110412555
266.2665858268738,5,4.789688625335693,4.8563066,0.2103113746643066
266.284704208374,5,4.792198991775512,4.8563066,0.20780100822448766
266.2994487285614,5,4.794709358215332,4.8563066,0.20529064178466783
266.3157260417938,5,4.797219724655151,4.8563066,0.20278027534484888
266.3296763896942,5,4.799730091094971,4.8563066,0.20026990890502905
266.3492214679718,5,4.7969372367858885,4.673881,0.20306276321411154
266.3629159927368,5,4.794144382476807,4.673881,0.20585561752319315
266.377055644989,5,4.791351528167724,4.673881,0.20864847183227564
266.39463114738464,5,4.788558673858643,4.673881,0.21144132614135724
266.4129524230957,5,4.78576581954956,4.673881,0.21423418045043974
266.4289789199829,5,4.78958083152771,5.0042744,0.21041916847229025
266.44837951660156,5,4.794361371994018,5.0042744,0.20563862800598187
266.46190309524536,5,4.799141912460327,5.0042744,0.2008580875396726
266.47732281684875,5,4.803922452926636,5.0042744,0.19607754707336422
266.4952652454376,5,4.808702993392944,5.0042744,0.19129700660705584
266.50994420051575,5,4.80117244720459,4.6210694,0.19882755279540998
266.52507853507996,5,4.793641901016235,4.6210694,0.206358098983765
266.5390360355377,5,4.786111354827881,4.6210694,0.21388864517211914
266.5527892112732,5,4.778580808639527,4.6210694,0.22141919136047328
266.5666961669922,5,4.772367353439331,4.686924,0.22763264656066884
266.5849211215973,5,4.772487487792969,4.686924,0.2275125122070314
266.59923219680786,5,4.772607622146606,4.686924,0.22739237785339395
266.61257314682007,5,4.772727756500244,4.686924,0.2272722434997556
266.62803292274475,5,4.772847890853882,4.686924,0.22715210914611816
266.6434302330017,5,4.772968025207519,4.686924,0.22703197479248072
266.6591820716858,5,4.772124395370484,4.665494,0.22787560462951628
266.6778042316437,5,4.771280765533447,4.665494,0.22871923446655273
266.69480633735657,5,4.770437135696411,4.665494,0.2295628643035892
266.70932507514954,5,4.769593505859375,4.665494,0.23040649414062475
266.72342133522034,5,4.774000625610352,4.9280314,0.225999374389648
266.73754692077637,5,4.776255683898926,4.9280314,0.22374431610107415
266.75274538993835,5,4.7785107421875,4.9280314,0.22148925781250028
266.7699942588806,5,4.7807658004760745,4.9280314,0.21923419952392553
266.78791904449463,5,4.783020858764648,4.9280314,0.21697914123535167
266.80174374580383,5,4.782119846343994,4.770228,0.21788015365600621
266.81705617904663,5,4.783390913009644,4.770228,0.2166090869903563
266.8312318325043,5,4.784661979675293,4.770228,0.21533802032470728
266.84964203834534,5,4.785933046340943,4.770228,0.21406695365905737
266.86728262901306,5,4.787204113006592,4.770228,0.21279588699340835
266.8813302516937,5,4.789309368133545,4.8119373,0.21069063186645476
266.8975450992584,5,4.789234437942505,4.8119373,0.21076556205749508
266.91487193107605,5,4.789159507751465,4.8119373,0.2108404922485354
266.93413400650024,5,4.789084577560425,4.8119373,0.21091542243957484
266.9499990940094,5,4.788520364761353,4.787473,0.2114796352386472
266.96650314331055,5,4.78795615196228,4.787473,0.21204384803771958
266.980708360672,5,4.7871307849884035,4.787473,0.2128692150115965
266.99587631225586,5,4.786305418014527,4.787473,0.21369458198547342
267.01140332221985,5,4.78548005104065,4.787473,0.21451994895935034
267.0253140926361,5,4.788070955276489,4.958287,0.2119290447235107
267.04222774505615,5,4.790661859512329,4.958287,0.20933814048767108
267.0569574832916,5,4.792701463699341,4.958287,0.20729853630065875
267.0709834098816,5,4.794741067886353,4.958287,0.20525893211364732
267.08709812164307,5,4.796780672073364,4.958287,0.20321932792663588
267.1047282218933,5,4.795344743728638,4.78451,0.20465525627136216
267.11949706077576,5,4.793908815383912,4.78451,0.20609118461608844
267.1351623535156,5,4.796121397018433,4.78451,0.20387860298156735
267.1508798599243,5,4.798333978652954,4.78451,0.20166602134704625
267.1684272289276,5,4.800546560287476,4.78451,0.19945343971252427
267.18415927886963,5,4.8061706161499025,4.955084,0.19382938385009751
267.1988124847412,5,4.811794672012329,4.955084,0.18820532798767076
267.21669363975525,5,4.810810861587524,4.955084,0.18918913841247598
267.2307138442993,5,4.80982705116272,4.955084,0.1901729488372803
267.24607276916504,5,4.808843240737915,4.955084,0.19115675926208464
267.2600474357605,5,4.8031949710845945,4.721861,0.19680502891540552
267.274206161499,5,4.7975467014312745,4.721861,0.20245329856872551
267.29048919677734,5,4.799562530517578,4.721861,0.2004374694824218
267.3046612739563,5,4.801578359603882,4.721861,0.1984216403961181
267.3200306892395,5,4.803594188690186,4.721861,0.19640581130981438
267.33665895462036,5,4.805610017776489,4.721861,0.19438998222351067
267.35244631767273,5,4.807817506790161,4.7972984,0.19218249320983904
267.3695092201233,5,4.810024995803833,4.7972984,0.18997500419616742
267.3858404159546,5,4.812232484817505,4.7972984,0.1877675151824949
267.3996841907501,5,4.814439973831177,4.7972984,0.18556002616882328
267.41624546051025,5,4.816647462844848,4.7972984,0.18335253715515165
267.43337655067444,5,4.816266059875488,4.667854,0.18373394012451172
267.4475371837616,5,4.816313257217407,4.667854,0.18368674278259256
267.46266293525696,5,4.816360454559327,4.667854,0.1836395454406734
267.4787061214447,5,4.816407651901245,4.667854,0.18359234809875513
267.4962899684906,5,4.816454849243164,4.667854,0.18354515075683597
267.5108873844147,5,4.8147564888000485,4.8431134,0.18524351119995153
267.5247266292572,5,4.813058128356934,4.8431134,0.1869418716430662
267.53878450393677,5,4.811359767913818,4.8431134,0.18864023208618175
267.557089805603,5,4.809661407470703,4.8431134,0.1903385925292973
267.57143783569336,5,4.807963047027588,4.8431134,0.19203695297241197
267.588937997818,5,4.8113197994232175,4.9380655,0.18868020057678248
267.60344982147217,5,4.814676551818848,4.9380655,0.1853234481811521
267.62089943885803,5,4.818033304214477,4.9380655,0.1819666957855226
267.6354994773865,5,4.821390056610108,4.9380655,0.17860994338989222
267.65351009368896,5,4.81749005317688,4.5752277,0.18250994682311994
267.6693913936615,5,4.812755861282349,4.5752277,0.18724413871765133
267.68589305877686,5,4.808021669387817,4.5752277,0.19197833061218272
267.70283031463623,5,4.803287477493286,4.5752277,0.19671252250671412
267.71827149391174,5,4.7985532855987545,4.5752277,0.2014467144012455
267.7318570613861,5,4.800561380386353,4.887878,0.19943861961364728
267.7470712661743,5,4.80256947517395,4.887878,0.19743052482604995
267.7652485370636,5,4.804577569961548,4.887878,0.19542243003845172
267.77997303009033,5,4.806585664749146,4.887878,0.19341433525085439
267.7971942424774,5,4.808593759536743,4.887878,0.19140624046325705
267.8128378391266,5,4.807052927017212,4.881245,0.19294707298278801
267.83143281936646,5,4.805512094497681,4.881245,0.19448790550231898
267.84972643852234,5,4.803971261978149,4.881245,0.19602873802185083
267.8655731678009,5,4.802430429458618,4.881245,0.1975695705413818
267.8823757171631,5,4.801101856231689,4.891858,0.19889814376831083
267.8993797302246,5,4.803248815536499,4.891858,0.19675118446350126
267.9152319431305,5,4.805395774841308,4.891858,0.1946042251586917
267.9285843372345,5,4.807542734146118,4.891858,0.19245726585388212
267.9454562664032,5,4.812810602188111,5.0479035,0.18718939781188926
267.9600579738617,5,4.818078470230103,5.0479035,0.18192152976989728
267.97437262535095,5,4.819934864044189,5.0479035,0.18006513595581097
267.9921085834503,5,4.821791257858276,5.0479035,0.17820874214172377
268.0056405067444,5,4.8174285793304445,4.73695,0.18257142066955545
268.0213894844055,5,4.813065900802612,4.73695,0.18693409919738802
268.036705493927,5,4.80870322227478,4.73695,0.1912967777252197
268.0526728630066,5,4.809005002975464,4.73695,0.1909949970245357
268.06686210632324,5,4.809306783676147,4.73695,0.1906932163238526
268.0841062068939,5,4.808699998855591,4.6915216,0.19130000114440904
268.10217452049255,5,4.8080932140350345,4.6915216,0.19190678596496547
268.1161479949951,5,4.807486429214477,4.6915216,0.19251357078552278
268.132018327713,5,4.806879644393921,4.6915216,0.1931203556060792
268.1492850780487,5,4.804764108657837,4.6915216,0.19523589134216301
268.1636714935303,5,4.806387338638306,4.87846,0.1936126613616942
268.1795988082886,5,4.808010568618775,4.87846,0.19198943138122537
268.1974883079529,5,4.8096337985992434,4.87846,0.19036620140075655
268.2126519680023,5,4.811257028579712,4.87846,0.18874297142028773
268.23073267936707,5,4.815469150543213,4.87846,0.18453084945678722
268.24747610092163,5,4.820335283279419,4.9111605,0.17966471672058137
268.2620198726654,5,4.825201416015625,4.9111605,0.17479858398437464
268.27571654319763,5,4.830067548751831,4.9111605,0.1699324512481688
268.2935256958008,5,4.834933681488037,4.9111605,0.16506631851196296
268.3077518939972,5,4.8376117610931395,4.9770174,0.1623882389068605
268.323358297348,5,4.840289840698242,4.9770174,0.15971015930175803
268.3405978679657,5,4.842967920303344,4.9770174,0.15703207969665556
268.3556203842163,5,4.845645999908447,4.9770174,0.1543540000915531
268.3704025745392,5,4.848324079513549,4.9770174,0.15167592048645062
268.3859667778015,5,4.8434067058563235,4.692197,0.1565932941436765
268.40263295173645,5,4.838489332199097,4.692197,0.16151066780090328
268.4166693687439,5,4.83357195854187,4.692197,0.16642804145813006
268.4310665130615,5,4.828654584884643,4.692197,0.17134541511535684
268.44557213783264,5,4.8309939670562745,4.692197,0.16900603294372551
268.46022963523865,5,4.838851947784423,4.968127,0.1611480522155766
268.47874641418457,5,4.846709928512573,4.968127,0.1532900714874268
268.4967486858368,5,4.854567909240723,4.968127,0.145432090759277
268.51443099975586,5,4.862425889968872,4.968127,0.13757411003112807
268.528302192688,5,4.864030866622925,4.968127,0.13596913337707495
268.5461084842682,5,4.863686904907227,4.87068,0.13631309509277312
268.5597400665283,5,4.863342943191529,4.87068,0.1366570568084713
268.5733494758606,5,4.86299898147583,4.87068,0.13700101852417035
268.5870885848999,5,4.8626550197601315,4.87068,0.13734498023986852
268.6016836166382,5,4.862443714141846,4.87068,0.13755628585815405
268.6157441139221,5,4.8622324085235595,4.87068,0.13776759147644047
268.6310954093933,5,4.857283258438111,4.6337876,0.1427167415618893
268.6466772556305,5,4.852334108352661,4.6337876,0.147665891647339
268.66224789619446,5,4.847172698974609,4.6337876,0.15282730102539066
268.6777741909027,5,4.842011289596558,4.6337876,0.1579887104034423
268.6946647167206,5,4.836849880218506,4.6337876,0.16315011978149396
268.7137978076935,5,4.834680500030518,4.783389,0.16531949996948203
268.7284004688263,5,4.829390211105347,4.783389,0.1706097888946534
268.74637269973755,5,4.824099922180176,4.783389,0.17590007781982386
268.76455664634705,5,4.818809633255005,4.783389,0.18119036674499522
268.7821407318115,5,4.816210517883301,4.917948,0.18378948211669943
268.7996039390564,5,4.819830474853515,4.917948,0.18016952514648477
268.8181962966919,5,4.823450431823731,4.917948,0.1765495681762692
268.83702874183655,5,4.8270703887939455,4.917948,0.17292961120605455
268.8534767627716,5,4.828340768814087,4.800469,0.17165923118591309
268.86689496040344,5,4.829611148834228,4.800469,0.17038885116577163
268.8838412761688,5,4.83179009437561,4.800469,0.16820990562438976
268.89791536331177,5,4.833969039916992,4.800469,0.16603096008300788
268.9119098186493,5,4.836913652420044,4.8387523,0.16308634757995577
268.9284176826477,5,4.8398582649230955,4.8387523,0.16014173507690455
268.94381976127625,5,4.842802877426148,4.8387523,0.15719712257385243
268.9579496383667,5,4.842008724212646,4.8387523,0.15799127578735384
268.9760043621063,5,4.841214570999146,4.8387523,0.15878542900085435
268.9913709163666,5,4.840420417785644,4.8387523,0.15957958221435575
269.0050299167633,5,4.839665174484253,4.840698,0.16033482551574707
269.0194675922394,5,4.838909931182862,4.840698,0.1610900688171384
269.0339250564575,5,4.837500677108765,4.840698,0.16249932289123503
269.0485429763794,5,4.836091423034668,4.840698,0.16390857696533168
269.06267523765564,5,4.834682168960572,4.840698,0.16531783103942832
269.0800404548645,5,4.832977237701416,4.825914,0.1670227622985836
269.0943832397461,5,4.829955167770386,4.825914,0.17004483222961397
269.10841965675354,5,4.826933097839356,4.825914,0.17306690216064435
269.12659668922424,5,4.823911027908325,4.825914,0.17608897209167473
269.14233660697937,5,4.820888957977295,4.825914,0.1791110420227051
269.15645456314087,5,4.813927497863769,4.6289444,0.1860725021362306
269.17324352264404,5,4.8126624488830565,4.6289444,0.1873375511169435
269.19303464889526,5,4.811397399902344,4.6289444,0.1886026000976564
269.20814847946167,5,4.810132350921631,4.6289444,0.18986764907836928
269.2221088409424,5,4.808867301940918,4.6289444,0.19113269805908217
269.23806643486023,5,4.807602252960205,4.6289444,0.19239774703979506
269.2517874240875,5,4.807610158920288,4.968522,0.19238984107971202
269.26821851730347,5,4.807618064880371,4.968522,0.19238193511962898
269.2883005142212,5,4.807625970840454,4.968522,0.19237402915954593
269.3027982711792,5,4.807633876800537,4.968522,0.1923661231994629
269.31846714019775,5,4.80764178276062,4.968522,0.19235821723937985
269.3335783481598,5,4.804477701187134,4.712476,0.19552229881286642
269.3470501899719,5,4.801313619613648,4.712476,0.1986863803863521
269.36414194107056,5,4.798149538040161,4.712476,0.2018504619598387
269.37779474258423,5,4.794985456466675,4.712476,0.20501454353332527
269.3931589126587,5,4.797345676422119,4.988691,0.20265432357788082
269.4086139202118,5,4.799705896377564,4.988691,0.20029410362243638
269.4237241744995,5,4.8068039608001705,4.988691,0.19319603919982953
269.4396448135376,5,4.813902025222778,4.988691,0.1860979747772218
269.4580624103546,5,4.821000089645386,4.988691,0.17899991035461404
269.4743103981018,5,4.821767387390136,4.6721525,0.17823261260986367
269.48989176750183,5,4.822534685134888,4.6721525,0.1774653148651124
269.50677943229675,5,4.820309953689575,4.6721525,0.17969004631042473
269.5216772556305,5,4.818085222244263,4.6721525,0.18191477775573706
269.5359854698181,5,4.820416526794434,4.8999543,0.17958347320556634
269.5511939525604,5,4.822747831344604,4.8999543,0.17725216865539561
269.56688714027405,5,4.822387962341309,4.8999543,0.17761203765869116
269.58279395103455,5,4.822028093338012,4.8999543,0.1779719066619876
269.6014986038208,5,4.821668224334717,4.8999543,0.17833177566528313
269.6153039932251,5,4.818101987838745,4.739636,0.18189801216125456
269.62938594818115,5,4.816885328292846,4.739636,0.18311467170715368
269.64697885513306,5,4.815668668746948,4.739636,0.1843313312530519
269.66127705574036,5,4.81445200920105,4.739636,0.18554799079895012
269.6769177913666,5,4.813235349655152,4.739636,0.18676465034484835
269.6944754123688,5,4.812944507598877,4.82421,0.1870554924011234
269.7101857662201,5,4.812653665542602,4.82421,0.18734633445739757
269.72596287727356,5,4.812362823486328,4.82421,0.18763717651367173
269.7446937561035,5,4.812071981430054,4.82421,0.1879280185699459
269.7614085674286,5,4.811781139373779,4.82421,0.18821886062622095
269.776154756546,5,4.811072750091553,4.803333,0.18892724990844734
269.79008412361145,5,4.810325450897217,4.803333,0.18967454910278292
269.80817580223083,5,4.809578151702881,4.803333,0.1904218482971194
269.82274317741394,5,4.808830852508545,4.803333,0.19116914749145497
269.840961933136,5,4.808083553314209,4.803333,0.19191644668579144
269.8591549396515,5,4.808434362411499,4.858238,0.19156563758850087
269.87410831451416,5,4.809080848693847,4.858238,0.19091915130615256
269.8899006843567,5,4.809727334976197,4.858238,0.19027266502380336
269.90544295310974,5,4.810373821258545,4.858238,0.18962617874145504
269.9201400279999,5,4.811020307540893,4.858238,0.18897969245910673
269.93503522872925,5,4.808935556411743,4.7216763,0.1910644435882567
269.9495792388916,5,4.810790195465088,4.7216763,0.18920980453491243
269.9655041694641,5,4.812644834518433,4.7216763,0.18735516548156728
269.9799094200134,5,4.814499473571777,4.7216763,0.185500526428223
269.9978904724121,5,4.816354112625122,4.7216763,0.18364588737487786
270.01339387893677,5,4.817524528503418,4.687465,0.1824754714965824
270.02796602249146,5,4.818694944381714,4.687465,0.18130505561828603
270.04259991645813,5,4.813073806762695,4.687465,0.18692619323730497
270.0577223300934,5,4.807452669143677,4.687465,0.19254733085632303
270.0725824832916,5,4.801831531524658,4.687465,0.19816846847534197
270.08900332450867,5,4.79621039390564,4.687465,0.20378960609436003
270.10324478149414,5,4.790118284225464,4.6639166,0.20988171577453585
270.11899971961975,5,4.789147100448608,4.6639166,0.21085289955139164
270.13946175575256,5,4.788175916671753,4.6639166,0.21182408332824743
270.1583979129791,5,4.787204732894898,4.6639166,0.21279526710510233
270.17669129371643,5,4.789398603439331,4.8221693,0.21060139656066923
270.19452571868896,5,4.786068172454834,4.8221693,0.21393182754516626
270.2112874984741,5,4.782737741470337,4.8221693,0.2172622585296633
270.2291271686554,5,4.77940731048584,4.8221693,0.22059268951416033
270.2432551383972,5,4.776076879501343,4.8221693,0.22392312049865737
270.2571883201599,5,4.772707881927491,4.820241,0.22729211807250937
270.271048784256,5,4.775669651031494,4.820241,0.2243303489685058
270.28702688217163,5,4.778631420135498,4.820241,0.2213685798645022
270.3050711154938,5,4.781593189239502,4.820241,0.21840681076049773
270.32206320762634,5,4.784554958343506,4.820241,0.21544504165649414
270.3414030075073,5,4.785596704483032,4.9520416,0.21440329551696813
270.3593792915344,5,4.786638450622559,4.9520416,0.21336154937744123
270.3764007091522,5,4.787680196762085,4.9520416,0.21231980323791522
270.39202213287354,5,4.788721942901612,4.9520416,0.21127805709838832
270.4109079837799,5,4.789763689041138,4.9520416,0.2102363109588623
270.42818689346313,5,4.791009378433228,4.8019204,0.20899062156677228
270.4463515281677,5,4.792255067825318,4.8019204,0.20774493217468226
270.465181350708,5,4.793500757217407,4.8019204,0.20649924278259313
270.4804825782776,5,4.794746446609497,4.8019204,0.2052535533905031
270.49640560150146,5,4.795735425949097,4.789085,0.20426457405090304
270.51463437080383,5,4.795032920837403,4.789085,0.20496707916259727
270.52943086624146,5,4.794330415725708,4.789085,0.20566958427429238
270.5436067581177,5,4.793627910614013,4.789085,0.2063720893859866
270.55771040916443,5,4.792925405502319,4.789085,0.20707459449768084
270.574401140213,5,4.795765972137451,4.9662385,0.20423402786254918
270.5903697013855,5,4.799024085998536,4.9662385,0.20097591400146442
270.6058101654053,5,4.8022821998596195,4.9662385,0.19771780014038054
270.6226043701172,5,4.805540313720703,4.9662385,0.19445968627929666
270.640771150589,5,4.808798427581787,4.9662385,0.19120157241821278
270.656822681427,5,4.8122629547119145,4.976559,0.18773704528808555
270.672119140625,5,4.814629373550415,4.976559,0.18537062644958535
270.68779826164246,5,4.816995792388916,4.976559,0.18300420761108427
270.7045087814331,5,4.819362211227417,4.976559,0.18063778877258319
270.72039270401,5,4.821728630065918,4.976559,0.1782713699340821
270.73478150367737,5,4.820509691238403,4.7972913,0.1794903087615971
270.75319266319275,5,4.822021989822388,4.7972913,0.17797801017761206
270.77075123786926,5,4.823534288406372,4.7972913,0.1764657115936279
270.79095482826233,5,4.825046586990356,4.7972913,0.17495341300964373
270.8055989742279,5,4.82655888557434,4.7972913,0.17344111442565957
270.8212113380432,5,4.826206655502319,4.704065,0.1737933444976809
270.83893632888794,5,4.8265386486053465,4.704065,0.17346135139465346
270.8601875305176,5,4.826870641708374,4.704065,0.173129358291626
270.8776123523712,5,4.827202634811401,4.704065,0.17279736518859856
270.8926854133606,5,4.827534627914429,4.704065,0.1724653720855711
270.90860199928284,5,4.830549983978272,4.838233,0.16945001602172827
270.9253001213074,5,4.833565340042115,4.838233,0.16643465995788542
270.941424369812,5,4.837051668167114,4.838233,0.1629483318328857
270.955815076828,5,4.840537996292114,4.838233,0.159462003707886
270.96943402290344,5,4.844024324417115,4.838233,0.1559756755828854
270.98353481292725,5,4.8485129451751705,4.8883476,0.1514870548248295
270.9990828037262,5,4.849836511611938,4.8883476,0.1501634883880616
271.0158472061157,5,4.851160078048706,4.8883476,0.1488399219512937
271.03139424324036,5,4.852483644485473,4.8883476,0.1475163555145267
271.0469710826874,5,4.853807210922241,4.8883476,0.1461927890777588
271.0639536380768,5,4.855130777359009,4.8883476,0.1448692226409909
271.0788586139679,5,4.853341779708862,4.730791,0.14665822029113773
271.09657096862793,5,4.851552782058715,4.730791,0.14844721794128457
271.1107885837555,5,4.8497637844085695,4.730791,0.15023621559143052
271.12600445747375,5,4.847974786758423,4.730791,0.15202521324157736
271.1410870552063,5,4.846185789108277,4.730791,0.1538142108917233
271.15921807289124,5,4.841760778427124,4.730791,0.15823922157287562
271.17733001708984,5,4.839653644561768,4.846685,0.16034635543823228
271.1953411102295,5,4.837546510696411,4.846685,0.16245348930358894
271.2124423980713,5,4.835439376831054,4.846685,0.1645606231689456
271.2269811630249,5,4.833332242965699,4.846685,0.16666775703430137
271.24190044403076,5,4.834227533340454,4.846685,0.16577246665954615
271.2598731517792,5,4.838082790374756,4.9946833,0.16191720962524414
271.2752466201782,5,4.841938047409058,4.9946833,0.15806195259094213
271.2903678417206,5,4.845793304443359,4.9946833,0.15420669555664102
271.3048725128174,5,4.849905271530151,4.9946833,0.15009472846984906
271.32233786582947,5,4.854017238616944,4.9946833,0.14598276138305621
271.3393568992615,5,4.858129205703736,4.9946833,0.14187079429626426
271.35579442977905,5,4.85568681716919,4.6669655,0.1443131828308104
271.3719997406006,5,4.8532444286346434,4.6669655,0.14675557136535655
271.3891022205353,5,4.847258968353271,4.6669655,0.1527410316467286
271.4056353569031,5,4.841273508071899,4.6669655,0.15872649192810062
271.4223186969757,5,4.835288047790527,4.6669655,0.16471195220947266
