time,set_point,filter_measure_variable,gross_measure_variable,error
58.88781499862671,10,6.95402147769928,7.8276267,2.1723732948303223
58.91285490989685,10,7.015815353393554,7.8276267,2.1723732948303223
58.93779230117798,10,7.0934453964233395,8.14435,1.8556499481201172
58.962669372558594,10,7.171273231506348,8.14435,1.8556499481201172
58.98786735534668,10,7.249101066589356,8.14435,1.8556499481201172
59.012749433517456,10,7.323460173606873,7.9589734,2.0410265922546387
59.03782081604004,10,7.39781928062439,7.9589734,2.0410265922546387
59.06244921684265,10,7.483891487121582,8.193235,1.8067646026611328
59.08795142173767,10,7.574512243270874,8.193235,1.8067646026611328
59.116193771362305,10,7.6589807033538815,8.070189,1.9298105239868164
59.13758444786072,10,7.729640769958496,8.070189,1.9298105239868164
59.1623911857605,10,7.797080421447754,8.005781,1.9942188262939453
59.18729496002197,10,7.873452925682068,8.005781,1.9942188262939453
59.21240711212158,10,7.975720405578613,8.523681,1.4763193130493164
59.237183809280396,10,8.035620856285096,8.523681,1.4763193130493164
59.2491455078125,10,8.146870613098145,9.550667,0.44933319091796875
59.25986647605896,10,8.233609867095947,9.550667,0.44933319091796875
59.275705099105835,10,8.32034912109375,9.550667,0.44933319091796875
59.28987097740173,10,8.393808507919312,9.550667,0.44933319091796875
59.30104398727417,10,8.490221118927002,10.009731,-0.009731292724609375
59.31239986419678,10,8.599326348304748,10.009731,-0.009731292724609375
59.32409167289734,10,8.708431577682495,10.009731,-0.009731292724609375
59.335954427719116,10,8.801700639724732,10.009731,-0.009731292724609375
59.3479323387146,10,8.894969701766968,10.009731,-0.009731292724609375
59.36239695549011,10,8.988238763809203,10.009731,-0.009731292724609375
59.38692378997803,10,9.22118799686432,12.617958,-2.6179580688476562
59.417474031448364,10,9.454137229919434,12.617958,-2.6179580688476562
59.46204376220703,10,9.684110546112061,12.792702,-2.7927017211914062
59.486677169799805,10,9.914083862304688,12.792702,-2.7927017211914062
59.511547327041626,10,10.144419288635254,12.676898,-2.6768980026245117
59.53679442405701,10,10.374754714965821,12.676898,-2.6768980026245117
59.5653920173645,10,10.614802742004395,12.806742,-2.806741714477539
59.58662509918213,10,10.854850769042969,12.806742,-2.806741714477539
59.611464738845825,10,11.069003820419312,12.806742,-2.806741714477539
59.63651728630066,10,11.283041143417359,12.804427,-2.804427146911621
59.66144800186157,10,11.445729160308838,12.804427,-2.804427146911621
59.68643236160278,10,11.622192621231079,13.079936,-3.0799360275268555
59.716450452804565,10,11.79865608215332,13.079936,-3.0799360275268555
59.736292600631714,10,11.982819366455079,13.2339325,-3.2339324951171875
59.76120114326477,10,12.144029426574708,13.2339325,-3.2339324951171875
59.78618550300598,10,12.292459154129029,12.978326,-2.978325843811035
59.811153411865234,10,12.44088888168335,12.978326,-2.978325843811035
59.83620810508728,10,12.590996742248535,13.0118885,-3.0118885040283203
59.86116814613342,10,12.74110460281372,13.0118885,-3.0118885040283203
59.88605833053589,10,12.892779970169068,13.043239,-3.043238639831543
59.91114950180054,10,12.914043998718261,13.043239,-3.043238639831543
59.936023235321045,10,12.935308027267457,13.043239,-3.043238639831543
59.961108684539795,10,12.953993272781371,13.166407,-3.1664066314697266
59.989736557006836,10,12.972678518295288,13.166407,-3.1664066314697266
60.01087760925293,10,12.977522802352905,12.773784,-2.7737836837768555
60.035892963409424,10,12.982367086410523,12.773784,-2.7737836837768555
60.061039209365845,10,12.999170637130737,13.142813,-3.142812728881836
60.085941791534424,10,13.015974187850953,13.142813,-3.142812728881836
60.11073565483093,10,13.037680673599244,13.240871,-3.2408714294433594
60.1394898891449,10,13.05950288772583,13.240871,-3.2408714294433594
60.16082453727722,10,13.080418157577515,13.222733,-3.2227325439453125
60.185582399368286,10,13.087557983398437,13.222733,-3.2227325439453125
60.21074175834656,10,13.053254079818725,12.393858,-2.393857955932617
60.23565340042114,10,13.011250352859497,12.393858,-2.393857955932617
60.260727643966675,10,12.895419549942016,10.917316,-0.9173164367675781
60.2892005443573,10,12.792369079589843,10.917316,-0.9173164367675781
60.31037974357605,10,12.686464214324952,10.860229,-0.8602285385131836
60.335426330566406,10,12.578881216049194,10.860229,-0.8602285385131836
60.360329389572144,10,12.476665782928468,10.96758,-0.9675798416137695
60.38534498214722,10,12.372882843017578,10.96758,-0.9675798416137695
60.41026520729065,10,12.261365127563476,10.812884,-0.8128843307495117
60.439072370529175,10,12.149847412109375,10.812884,-0.8128843307495117
60.46031403541565,10,12.039542293548584,10.960304,-0.9603042602539062
60.48520016670227,10,11.929237174987794,10.960304,-0.9603042602539062
60.50998544692993,10,11.842005443572997,11.029149,-1.029149055480957
60.53510642051697,10,11.754773712158203,11.029149,-1.029149055480957
60.5601270198822,10,11.629080677032471,10.628952,-0.6289520263671875
60.58897066116333,10,11.503387641906738,10.628952,-0.6289520263671875
60.60997486114502,10,11.380602836608887,10.785175,-0.7851753234863281
60.63486838340759,10,11.257818031311036,10.785175,-0.7851753234863281
60.66002607345581,10,11.138158988952636,10.829552,-0.8295516967773438
60.68496036529541,10,11.018499946594238,10.829552,-0.8295516967773438
60.70982027053833,10,10.84409294128418,8.905718,1.0942821502685547
60.734825134277344,10,10.66968593597412,8.905718,1.0942821502685547
60.759931564331055,10,10.46384139060974,6.8004255,3.1995744705200195
60.784823179244995,10,10.257996845245362,6.8004255,3.1995744705200195
60.80967617034912,10,10.047538208961488,6.651056,3.3489441871643066
60.83479309082031,10,9.837079572677613,6.651056,3.3489441871643066
60.863301038742065,10,9.621253371238708,6.651056,3.3489441871643066
60.884629249572754,10,9.410863065719605,6.7597737,3.2402262687683105
60.90972113609314,10,9.208207535743714,6.7597737,3.2402262687683105
60.934739112854004,10,8.997848463058471,6.605703,3.3942971229553223
60.959675788879395,10,8.780118393898011,6.605703,3.3942971229553223
60.9844970703125,10,8.5584242105484,6.5264206,3.4735794067382812
61.012980461120605,10,8.333287787437438,6.5264206,3.4735794067382812
61.034178733825684,10,8.112060165405273,6.6045966,3.3954033851623535
61.05927801132202,10,7.910842394828796,6.6045966,3.3954033851623535
61.084856271743774,10,7.700213813781739,6.4163804,3.5836195945739746
61.10952854156494,10,7.481774067878723,6.4163804,3.5836195945739746
61.134353160858154,10,7.249498891830444,6.139672,3.860328197479248
61.16299533843994,10,7.015004897117615,6.139672,3.860328197479248
61.184253454208374,10,6.791137552261352,6.352205,3.6477952003479004
61.209158182144165,10,6.663461899757385,6.352205,3.6477952003479004
61.23406100273132,10,6.542834854125976,6.493177,3.5068230628967285
61.25897812843323,10,6.527472424507141,6.493177,3.5068230628967285
61.28388476371765,10,6.564491128921508,7.5407996,2.459200382232666
61.31264352798462,10,6.608978319168091,7.5407996,2.459200382232666
61.33387494087219,10,6.667892980575561,7.829349,2.1706509590148926
61.35890555381775,10,6.726807641983032,7.829349,2.1706509590148926
61.38389277458191,10,6.780286407470703,7.829349,2.1706509590148926
61.40912055969238,10,6.84206793308258,7.9954042,2.0045957565307617
61.43374943733215,10,6.911553001403808,7.9954042,2.0045957565307617
61.46238946914673,10,6.981781315803528,8.010269,1.9897308349609375
61.48358416557312,10,7.055973744392395,8.010269,1.9897308349609375
61.50866174697876,10,7.132560515403748,8.058156,1.9418439865112305
61.53347134590149,10,7.205238485336304,8.058156,1.9418439865112305
61.558377504348755,10,7.268860530853272,7.8770375,2.122962474822998
61.5839262008667,10,7.3418933868408205,7.8770375,2.122962474822998
61.608628034591675,10,7.414882254600525,7.8761578,2.123842239379883
61.63349676132202,10,7.501706552505493,7.8761578,2.123842239379883
61.65851974487305,10,7.598231816291809,8.070177,1.9298229217529297
61.68324255943298,10,7.684130430221558,8.070177,1.9298229217529297
61.708423137664795,10,7.766623473167419,8.002066,1.997934341430664
61.737046241760254,10,7.842067909240723,8.002066,1.997934341430664
61.75003361701965,10,7.992913460731506,9.510088,0.4899120330810547
61.760862827301025,10,8.091377878189087,9.510088,0.4899120330810547
61.772132873535156,10,8.189842295646667,9.510088,0.4899120330810547
61.78480529785156,10,8.273879241943359,9.510088,0.4899120330810547
61.79665756225586,10,8.375342917442321,9.858623,0.14137744903564453
61.81063985824585,10,8.476806592941283,9.858623,0.14137744903564453
61.82682180404663,10,8.56996750831604,9.858623,0.14137744903564453
61.83977723121643,10,8.663128423690797,9.858623,0.14137744903564453
61.8580424785614,10,8.88843755722046,12.516452,-2.516451835632324
61.88650608062744,10,9.113746690750123,12.516452,-2.516451835632324
61.90788793563843,10,9.3366614818573,12.516452,-2.516451835632324
61.93270230293274,10,9.577317190170287,12.87127,-2.871270179748535
61.95759320259094,10,9.827028822898864,12.87127,-2.871270179748535
61.98261094093323,10,10.07674045562744,12.87127,-2.871270179748535
62.007418155670166,10,10.325384378433228,12.849036,-2.84903621673584
62.03631234169006,10,10.574028301239014,12.849036,-2.84903621673584
62.05752682685852,10,10.81691117286682,12.9278345,-2.9278345108032227
62.082541704177856,10,11.059794044494629,12.9278345,-2.9278345108032227
62.10736918449402,10,11.306082487106323,12.9278345,-2.9278345108032227
62.13245368003845,10,11.542861270904542,12.737641,-2.7376413345336914
62.157249450683594,10,11.704238939285279,12.737641,-2.7376413345336914
62.185821294784546,10,11.877069234848022,12.966694,-2.966693878173828
62.20722270011902,10,12.049899530410766,12.966694,-2.966693878173828
62.232301473617554,10,12.222729825973511,12.966694,-2.966693878173828
62.2570059299469,10,12.393331527709961,13.270657,-3.2706565856933594
62.281911849975586,10,12.56393322944641,13.270657,-3.2706565856933594
62.30719041824341,10,12.727718305587768,13.134324,-3.134324073791504
62.335832834243774,10,12.891503381729127,13.134324,-3.134324073791504
62.3568651676178,10,12.909332036972046,12.873025,-2.8730249404907227
62.381999492645264,10,12.927160692214965,12.873025,-2.8730249404907227
62.40687012672424,10,12.946417045593261,12.901579,-2.901578903198242
62.431814670562744,10,12.947932481765747,12.901579,-2.901578903198242
62.45669603347778,10,12.950312948226928,12.9188795,-2.918879508972168
62.48172640800476,10,12.95269341468811,12.9188795,-2.918879508972168
62.50726389884949,10,12.960586977005004,13.006907,-3.0069074630737305
62.5317919254303,10,12.968480539321899,13.006907,-3.0069074630737305
62.556647300720215,10,12.985003662109374,13.258297,-3.2582969665527344
62.58217453956604,10,13.00152678489685,13.258297,-3.2582969665527344
62.61032152175903,10,12.996092414855957,12.819147,-2.8191471099853516
62.631690979003906,10,13.00016770362854,12.819147,-2.8191471099853516
62.65631818771362,10,12.987729501724242,12.488877,-2.488877296447754
62.681225538253784,10,12.963838672637939,12.488877,-2.488877296447754
62.706435680389404,10,12.874005794525146,11.170036,-1.1700363159179688
62.73118257522583,10,12.784172916412354,11.170036,-1.1700363159179688
62.76013779640198,10,12.673764991760255,11.062498,-1.0624980926513672
62.781177043914795,10,12.563357067108154,11.062498,-1.0624980926513672
62.80622601509094,10,12.459765768051147,11.062498,-1.0624980926513672
62.83127307891846,10,12.347666692733764,10.892343,-0.8923425674438477
62.85607862472534,10,12.253372144699096,10.987134,-0.9871339797973633
62.8809609413147,10,12.159077596664428,10.987134,-0.9871339797973633
62.90983819961548,10,12.063355350494385,10.987134,-0.9871339797973633
62.931150913238525,10,11.961405181884766,10.862576,-0.8625755310058594
62.956186294555664,10,11.85858998298645,10.862576,-0.8625755310058594
62.9810733795166,10,11.756783628463745,10.882752,-0.8827524185180664
63.00594234466553,10,11.650575876235962,10.882752,-0.8827524185180664
63.03117823600769,10,11.543938827514648,10.8741665,-0.8741664886474609
63.05959868431091,10,11.424732303619384,10.8741665,-0.8741664886474609
63.0807249546051,10,11.310572195053101,10.975095,-0.9750947952270508
63.105642795562744,10,11.218369579315185,10.975095,-0.9750947952270508
63.130770444869995,10,11.120239019393921,10.856536,-0.8565359115600586
63.15608859062195,10,11.038621950149537,10.856536,-0.8565359115600586
63.18057608604431,10,10.957377672195435,10.863992,-0.8639917373657227
63.20924687385559,10,10.942075443267822,10.863992,-0.8639917373657227
63.23068571090698,10,10.802501106262207,8.37855,1.621450424194336
63.255372285842896,10,10.668303680419921,8.37855,1.621450424194336
63.28019332885742,10,10.43131663799286,6.3227572,3.6772427558898926
63.30557727813721,10,10.194329595565796,6.3227572,3.6772427558898926
63.33043456077576,10,9.981085872650146,6.627468,3.3725318908691406
63.35551738739014,10,9.763102579116822,6.627468,3.3725318908691406
63.380369901657104,10,9.539039206504821,6.5058665,3.494133472442627
63.405001401901245,10,9.314975833892822,6.5058665,3.494133472442627
63.43002533912659,10,9.103383898735046,6.630737,3.369263172149658
63.45510220527649,10,8.89179196357727,6.630737,3.369263172149658
63.48382234573364,10,8.680565309524535,6.6582193,3.341780662536621
63.505088329315186,10,8.469338655471802,6.6582193,3.341780662536621
63.53003430366516,10,8.257503581047057,6.637465,3.362534999847412
63.55489158630371,10,8.045668506622315,6.637465,3.362534999847412
63.58002209663391,10,7.819102263450622,6.44377,3.556230068206787
63.6048469543457,10,7.5925360202789305,6.44377,3.556230068206787
63.633622884750366,10,7.371897721290589,6.44377,3.556230068206787
63.65488409996033,10,7.155914950370788,6.5368805,3.4631195068359375
63.679797649383545,10,6.939559388160705,6.5368805,3.4631195068359375
63.70468521118164,10,6.7214946269989015,6.5026965,3.4973034858703613
63.729793548583984,10,6.6277019739151,6.5026965,3.4973034858703613
63.75485372543335,10,6.536911273002625,6.5627356,3.4372644424438477
63.78345513343811,10,6.548910188674927,6.5627356,3.4372644424438477
63.80466556549072,10,6.558651638031006,6.517586,3.4824137687683105
63.829533100128174,10,6.553157544136047,6.517586,3.4824137687683105
63.85442066192627,10,6.6204561471939085,7.97344,2.026559829711914
63.8794903755188,10,6.693834829330444,7.97344,2.026559829711914
63.90432786941528,10,6.761007380485535,7.8493176,2.1506824493408203
63.93312954902649,10,6.821936416625976,7.8493176,2.1506824493408203
63.95460081100464,10,6.888660311698914,7.9652147,2.034785270690918
63.97940516471863,10,6.954010081291199,7.9652147,2.034785270690918
64.00436472892761,10,7.019359850883484,7.9652147,2.034785270690918
64.02942562103271,10,7.081121397018433,7.872696,2.1273040771484375
64.05435109138489,10,7.142882943153381,7.872696,2.1273040771484375
64.0837824344635,10,7.233137702941894,8.248865,1.7511348724365234
64.10407280921936,10,7.323392462730408,8.248865,1.7511348724365234
64.12895941734314,10,7.407351350784301,8.122948,1.8770523071289062
64.15413808822632,10,7.4866547107696535,8.122948,1.8770523071289062
64.17892956733704,10,7.559359931945801,7.990985,2.0090150833129883
64.20392680168152,10,7.63377435207367,7.990985,2.0090150833129883
64.22897934913635,10,7.709139251708985,8.0099945,1.9900054931640625
64.25376987457275,10,7.781502199172974,8.0099945,1.9900054931640625
64.27885055541992,10,7.928284072875977,9.498373,0.5016269683837891
64.30380487442017,10,8.077323412895202,9.498373,0.5016269683837891
64.31781482696533,10,8.262005376815797,10.2112255,-0.2112255096435547
64.33238410949707,10,8.373894643783569,10.2112255,-0.2112255096435547
64.34398198127747,10,8.485783910751342,10.2112255,-0.2112255096435547
64.37882995605469,10,8.742449951171874,12.982638,-2.982638359069824
64.40378880500793,10,8.999115991592408,12.982638,-2.982638359069824
64.4286699295044,10,9.257083797454834,13.124571,-3.124570846557617
64.45360922813416,10,9.51505160331726,13.124571,-3.124570846557617
64.4783616065979,10,9.763799571990967,12.940174,-2.940174102783203
64.5070743560791,10,10.017173480987548,12.940174,-2.940174102783203
64.52820754051208,10,10.274444675445556,13.01812,-3.0181198120117188
64.55343413352966,10,10.512907409667969,13.01812,-3.0181198120117188
64.57832932472229,10,10.751018524169922,13.011087,-3.011087417602539
64.60334134101868,10,10.995425510406495,13.011087,-3.011087417602539
64.62805414199829,10,11.242008018493653,13.054598,-3.054597854614258
64.65700697898865,10,11.495188665390014,13.054598,-3.054597854614258
64.67829632759094,10,11.747978591918946,13.046783,-3.046783447265625
64.70304465293884,10,11.999818038940429,13.046783,-3.046783447265625
64.7279326915741,10,12.251657485961914,13.046783,-3.046783447265625
64.75289583206177,10,12.429369640350341,13.052616,-3.0526161193847656
64.77777028083801,10,12.60708179473877,13.052616,-3.0526161193847656
64.80656218528748,10,12.741437244415284,12.8983345,-2.898334503173828
64.82791090011597,10,12.882745742797852,13.0373955,-3.037395477294922
64.85284972190857,10,13.02405424118042,13.0373955,-3.037395477294922
64.87800908088684,10,13.026792097091676,13.0373955,-3.037395477294922
64.90283513069153,10,13.043996095657349,13.326718,-3.326718330383301
64.92768740653992,10,13.054103469848632,13.326718,-3.326718330383301
64.95635867118835,10,13.056527185440064,13.173045,-3.1730451583862305
64.97754979133606,10,13.068170738220214,13.173045,-3.1730451583862305
65.00279998779297,10,13.069141054153443,12.95958,-2.959580421447754
65.02771353721619,10,13.066214084625244,12.95958,-2.959580421447754
65.05240607261658,10,13.053921175003051,12.772262,-2.772261619567871
65.07786655426025,10,13.041979885101318,12.772262,-2.772261619567871
65.10215878486633,10,13.030038595199585,12.772262,-2.772261619567871
65.1271903514862,10,12.987699794769288,12.207822,-2.207821846008301
65.15218949317932,10,12.945360994338989,12.207822,-2.207821846008301
65.17721748352051,10,12.843395090103149,11.007465,-1.0074653625488281
65.20229005813599,10,12.74142918586731,11.007465,-1.0074653625488281
65.23088765144348,10,12.639623832702636,11.010676,-1.010676383972168
65.25205898284912,10,12.537526845932007,11.010676,-1.010676383972168
65.2770745754242,10,12.44102439880371,11.122567,-1.1225671768188477
65.30173921585083,10,12.352236032485962,11.122567,-1.1225671768188477
65.32682180404663,10,12.249913358688355,10.990942,-0.9909420013427734
65.35177087783813,10,12.147590684890748,10.990942,-0.9909420013427734
65.38043212890625,10,12.03712601661682,10.828102,-0.8281021118164062
65.4018394947052,10,11.912195205688477,10.828102,-0.8281021118164062
65.42653369903564,10,11.78468589782715,10.776532,-0.7765321731567383
65.45142602920532,10,11.664860248565674,10.776532,-0.7765321731567383
65.47652506828308,10,11.553302431106568,10.941889,-0.9418888092041016
65.50143837928772,10,11.452417850494385,10.941889,-0.9418888092041016
65.53027367591858,10,11.331824159622192,10.547707,-0.5477066040039062
65.55145239830017,10,11.220596408843994,10.547707,-0.5477066040039062
65.57641792297363,10,11.118257617950439,10.725486,-0.7254858016967773
65.60134792327881,10,11.015918827056884,10.725486,-0.7254858016967773
65.62640142440796,10,10.941802024841309,10.725486,-0.7254858016967773
65.65116548538208,10,10.880739307403564,10.9865675,-0.986567497253418
65.67982172966003,10,10.879694414138793,10.9865675,-0.986567497253418
65.7011148929596,10,10.72787971496582,7.9711714,2.0288286209106445
65.72632122039795,10,10.57590446472168,7.9711714,2.0288286209106445
65.75109910964966,10,10.36582064628601,6.809,3.190999984741211
65.77597737312317,10,10.150142288208007,6.809,3.190999984741211
65.80114340782166,10,9.913408160209656,6.3878846,3.6121153831481934
65.82989931106567,10,9.683255290985107,6.3878846,3.6121153831481934
65.85086631774902,10,9.451960897445678,6.365054,3.634945869445801
65.87595558166504,10,9.228808498382568,6.365054,3.634945869445801
65.90087103843689,10,9.00783998966217,6.408732,3.5912680625915527
65.92594313621521,10,8.789449977874757,6.408732,3.5912680625915527
65.95086860656738,10,8.571059966087342,6.408732,3.5912680625915527
65.97567558288574,10,8.345773720741272,6.436164,3.563836097717285
66.00099563598633,10,8.120487475395203,6.436164,3.563836097717285
66.0261754989624,10,7.920107531547546,6.5401077,3.4598922729492188
66.05077862739563,10,7.71972758769989,6.5401077,3.4598922729492188
66.0761456489563,10,7.5069598197937015,6.4701304,3.529869556427002
66.1043131351471,10,7.294192051887512,6.4701304,3.529869556427002
66.12559413909912,10,7.081694769859314,6.47554,3.5244598388671875
66.15050268173218,10,6.8561434030532835,6.47554,3.5244598388671875
66.17542433738708,10,6.6360591650009155,6.5848827,3.4151172637939453
66.20055532455444,10,6.56674473285675,6.5848827,3.4151172637939453
66.22532892227173,10,6.5635501623153685,7.90728,2.0927200317382812
66.25413084030151,10,6.618464159965515,7.90728,2.0927200317382812
66.27538013458252,10,6.685928416252136,8.158285,1.841714859008789
66.3002450466156,10,6.774448442459106,8.158285,1.841714859008789
66.32532238960266,10,6.853861856460571,7.976153,2.0238471031188965
66.35024952888489,10,6.934416794776917,7.976153,2.0238471031188965
66.37505006790161,10,7.014971733093262,7.976153,2.0238471031188965
66.40604996681213,10,7.103134751319885,8.171992,1.828007698059082
66.42507243156433,10,7.179439949989319,7.934836,2.065164089202881
66.45022654533386,10,7.255745148658752,7.934836,2.065164089202881
66.47511315345764,10,7.3306787490844725,7.934836,2.065164089202881
66.49989080429077,10,7.414002275466919,8.102634,1.8973655700683594
66.52506732940674,10,7.492128610610962,8.102634,1.8973655700683594
66.55371308326721,10,7.570553207397461,8.1086,1.8914003372192383
66.57512497901917,10,7.652476668357849,8.1086,1.8914003372192383
66.59992504119873,10,7.739037036895752,8.201338,1.7986621856689453
66.62476205825806,10,7.825326919555664,8.201338,1.7986621856689453
66.64997029304504,10,7.892916417121887,7.82733,2.1726698875427246
66.67471289634705,10,7.955038785934448,7.82733,2.1726698875427246
66.70340418815613,10,8.082050275802612,9.125113,0.8748874664306641
66.72483992576599,10,8.142941904067992,9.125113,0.8748874664306641
66.73644137382507,10,8.223687791824341,9.522198,0.4778022766113281
66.74774622917175,10,8.291883420944213,9.522198,0.4778022766113281
66.76026630401611,10,8.360079050064087,9.522198,0.4778022766113281
66.77232599258423,10,8.437381291389466,9.522198,0.4778022766113281
66.78392457962036,10,8.514683532714844,9.522198,0.4778022766113281
66.8245587348938,10,8.688462567329406,11.451734,-1.4517335891723633
66.84961986541748,10,8.852449631690979,11.451734,-1.4517335891723633
66.87457466125488,10,9.093854665756226,12.762937,-2.762936592102051
66.8994140625,10,9.335259699821473,12.762937,-2.762936592102051
66.92454957962036,10,9.583120918273925,12.89206,-2.8920602798461914
66.94919466972351,10,9.822592210769653,12.89206,-2.8920602798461914
66.9783525466919,10,10.067626905441283,13.003328,-3.003328323364258
66.9994068145752,10,10.312363338470458,13.003328,-3.003328323364258
67.02430200576782,10,10.551238298416138,12.886099,-2.886098861694336
67.04937148094177,10,10.785476350784302,12.886099,-2.886098861694336
67.07441711425781,10,11.017797183990478,12.8477545,-2.84775447845459
67.09899306297302,10,11.268818402290345,12.8477545,-2.84775447845459
67.12807369232178,10,11.51983962059021,12.8477545,-2.84775447845459
67.14887261390686,10,11.714704608917236,13.022412,-3.0224123001098633
67.17396903038025,10,11.909569597244262,13.022412,-3.0224123001098633
67.19921016693115,10,12.09937252998352,13.318256,-3.318256378173828
67.22374892234802,10,12.289175462722778,13.318256,-3.318256378173828
67.24881935119629,10,12.46679229736328,13.074534,-3.0745344161987305
67.27991390228271,10,12.644409132003783,13.074534,-3.0745344161987305
67.29862380027771,10,12.821404361724854,13.062102,-3.0621023178100586
67.3240282535553,10,12.901922798156738,13.062102,-3.0621023178100586
67.34876227378845,10,12.982441234588624,13.062102,-3.0621023178100586
67.37363409996033,10,12.997554826736451,13.065208,-3.0652084350585938
67.39857053756714,10,13.012668418884278,13.065208,-3.0652084350585938
67.42823314666748,10,13.017596673965453,12.990625,-2.9906253814697266
67.44851899147034,10,13.021615839004516,12.972444,-2.9724435806274414
67.47351288795471,10,13.020071601867675,12.972444,-2.9724435806274414
67.4983160495758,10,13.018527364730835,12.972444,-2.9724435806274414
67.52338314056396,10,13.018782663345338,12.891205,-2.891204833984375
67.54824447631836,10,13.019037961959839,12.891205,-2.891204833984375
67.57791471481323,10,13.01240382194519,12.715072,-2.715071678161621
67.59823632240295,10,13.005769681930541,12.715072,-2.715071678161621
67.62313961982727,10,12.917428398132325,11.080929,-1.0809288024902344
67.64821815490723,10,12.820354223251343,11.080929,-1.0809288024902344
67.6730785369873,10,12.709163284301757,10.7985935,-0.7985935211181641
67.69800114631653,10,12.583180141448974,10.7985935,-0.7985935211181641
67.72308397293091,10,12.460371923446655,10.862092,-0.8620920181274414
67.74789357185364,10,12.34974980354309,10.862092,-0.8620920181274414
67.77302575111389,10,12.24251847267151,10.929908,-0.9299077987670898
67.79807686805725,10,12.13590874671936,10.929908,-0.9299077987670898
67.82292985916138,10,12.016279792785644,10.669523,-0.6695232391357422
67.85170936584473,10,11.89665083885193,10.669523,-0.6695232391357422
67.87279605865479,10,11.784568643569946,10.823565,-0.8235645294189453
67.89788103103638,10,11.672486448287964,10.823565,-0.8235645294189453
67.92277240753174,10,11.564133405685425,10.823565,-0.8235645294189453
67.9477858543396,10,11.446973991394042,10.629255,-0.6292552947998047
67.97305679321289,10,11.329814577102661,10.629255,-0.6292552947998047
68.00162267684937,10,11.218589448928833,10.747941,-0.7479410171508789
68.02250719070435,10,11.111426258087159,10.747941,-0.7479410171508789
68.0477774143219,10,11.008649110794067,10.835662,-0.8356618881225586
68.07281875610352,10,10.914678621292115,10.835662,-0.8356618881225586
68.09766221046448,10,10.818935203552247,10.800203,-0.8002033233642578
68.12264156341553,10,10.804898929595947,10.800203,-0.8002033233642578
68.15115809440613,10,10.79561161994934,10.895183,-0.8951826095581055
68.17232203483582,10,10.800441074371339,10.895183,-0.8951826095581055
68.1973762512207,10,10.627558183670043,7.3409357,2.659064292907715
68.22227311134338,10,10.451500368118285,7.3409357,2.659064292907715
68.24736452102661,10,10.236913061141967,6.570346,3.429654121398926
68.27212285995483,10,10.018934965133667,6.570346,3.429654121398926
68.30089354515076,10,9.782284832000732,6.196905,3.8030948638916016
68.32234978675842,10,9.558653926849365,6.196905,3.8030948638916016
68.34732413291931,10,9.335023021697998,6.196905,3.8030948638916016
68.37206721305847,10,9.109668636322022,6.316477,3.683523178100586
68.39709043502808,10,8.884314250946044,6.316477,3.683523178100586
68.42183661460876,10,8.667304825782775,6.483376,3.5166239738464355
68.45069479942322,10,8.460010862350464,6.483376,3.5166239738464355
68.47198748588562,10,8.2565203666687,6.5594454,3.440554618835449
68.49724698066711,10,8.047095584869385,6.5594454,3.440554618835449
68.5218985080719,10,7.831789588928222,6.441821,3.5581789016723633
68.5467176437378,10,7.612097549438476,6.441821,3.5581789016723633
68.57192873954773,10,7.40087354183197,6.6111817,3.3888182640075684
68.59673285484314,10,7.191422462463379,6.6111817,3.3888182640075684
68.62181663513184,10,6.977001619338989,6.5117865,3.488213539123535
68.64665651321411,10,6.757831811904907,6.5117865,3.488213539123535
68.67145895957947,10,6.574304246902466,7.2246313,2.7753686904907227
68.6966233253479,10,6.568489027023316,7.2246313,2.7753686904907227
68.72518134117126,10,6.599425721168518,7.9596696,2.040330410003662
68.74648308753967,10,6.668891906738281,7.9596696,2.040330410003662
68.77148818969727,10,6.742601346969605,8.044535,1.955465316772461
68.79635119438171,10,6.834982824325562,8.044535,1.955465316772461
68.82143712043762,10,6.927045106887817,8.038151,1.9618492126464844
68.8461766242981,10,7.019107389450073,8.038151,1.9618492126464844
68.8748710155487,10,7.105191087722778,8.038151,1.9618492126464844
68.89615607261658,10,7.191640567779541,8.045466,1.954533576965332
68.9213593006134,10,7.269745087623596,8.045466,1.954533576965332
68.94614434242249,10,7.339563202857971,7.8797383,2.1202616691589355
68.97112584114075,10,7.405577850341797,7.8797383,2.1202616691589355
68.99602127075195,10,7.4842493534088135,8.132875,1.8671245574951172
69.02482461929321,10,7.568802070617676,8.132875,1.8671245574951172
69.04598736763,10,7.646009540557861,7.9859705,2.0140295028686523
69.07089805603027,10,7.714748978614807,7.9859705,2.0140295028686523
69.09594202041626,10,7.779748153686524,7.911165,2.088834762573242
69.12070441246033,10,7.849717092514038,7.911165,2.088834762573242
69.14555644989014,10,7.946136426925659,8.440173,1.5598268508911133
69.17452192306519,10,8.00691351890564,8.440173,1.5598268508911133
69.1850311756134,10,8.12500524520874,9.586466,0.41353416442871094
69.19550609588623,10,8.206345057487487,9.586466,0.41353416442871094
69.20741629600525,10,8.287684869766235,9.586466,0.41353416442871094
69.21865057945251,10,8.364781427383424,9.586466,0.41353416442871094
69.23391890525818,10,8.44187798500061,9.586466,0.41353416442871094
69.27039933204651,10,8.567845821380615,10.5575075,-0.5575075149536133
